timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T11:00:13.297528,333.67890787124634,0.6,0.3,0.3,0.0,2.5,42.00631332397461,1965.0698585510254,0.0,0.0,0.0,0.0
2026-01-29T11:00:14.303923,334.6853361129761,0.7,0.3,0.3,0.0,2.5,42.0034294128418,1965.0727500915527,0.0,0.0,0.0,0.0
2026-01-29T11:00:15.309521,335.6909005641937,0.6,0.4,0.2,0.0,2.5,41.99988555908203,1965.0762901306152,0.0,0.994433567216134,0.0,0.02330703673162814
2026-01-29T11:00:16.315049,336.6964294910431,0.8,0.5,0.3,0.0,2.5,41.99667739868164,1965.0794982910156,0.0,0.0,0.0,0.0
2026-01-29T11:00:17.320509,337.7018892765045,0.6,0.3,0.3,0.0,2.5,41.995147705078125,1965.0810241699219,0.0,0.0,0.0,0.0
2026-01-29T11:00:18.326114,338.7074942588806,0.9,0.5,0.3,0.0,2.5,42.01675033569336,1965.0594100952148,0.0,0.0,0.0,0.0
2026-01-29T11:00:19.331567,339.7129466533661,0.6,0.3,0.3,0.0,2.5,42.01713180541992,1965.05904006958,0.0,0.0,0.0,0.0
2026-01-29T11:00:20.336780,340.7181568145752,0.7,0.3,0.3,0.0,2.5,42.030296325683594,1965.0458755493164,0.0,0.0,0.0,0.0
2026-01-29T11:00:21.342315,341.72369480133057,0.6,0.3,0.2,0.0,2.5,42.028785705566406,1965.0473861694336,0.0,0.0,0.0,0.0
2026-01-29T11:00:22.347910,342.729291677475,0.7,0.4,0.3,0.0,2.5,42.014583587646484,1965.0615997314453,0.0,0.0,0.0,0.0
2026-01-29T11:00:23.353477,343.7348577976227,0.6,0.3,0.3,0.0,2.5,42.01902770996094,1965.0571517944336,0.0,0.0,0.0,0.0
2026-01-29T11:00:24.359242,344.7406220436096,0.9,0.5,0.4,0.0,2.5,42.012351989746094,1965.0638275146484,0.0,0.0,0.0,0.0
2026-01-29T11:00:25.364804,345.74618458747864,0.7,0.4,0.3,0.0,2.5,42.007843017578125,1965.0683364868164,0.0,0.0,0.0,0.0
2026-01-29T11:00:26.371403,346.7527861595154,0.6,0.3,0.3,0.0,2.5,42.00346374511719,1965.0727157592773,0.0,0.0,0.0,0.0
2026-01-29T11:00:27.377075,347.758455991745,0.7,0.4,0.3,0.0,2.5,41.9981689453125,1965.078010559082,0.0,0.0,0.0,0.0
2026-01-29T11:00:28.382616,348.763995885849,0.9,0.5,0.4,0.0,2.5,41.991146087646484,1965.0850372314453,0.0,0.0,0.0,0.0
2026-01-29T11:00:29.386800,349.76818084716797,0.7,0.3,0.3,0.0,2.5,41.99435806274414,1965.0818061828613,0.0,0.0,0.0,0.0
2026-01-29T11:00:30.392529,350.7739100456238,0.7,0.4,0.4,0.0,2.5,41.997684478759766,1965.0784873962402,0.0,0.0,0.0,0.0
2026-01-29T11:00:31.398244,351.77962470054626,0.8,0.5,0.3,0.0,2.5,41.993919372558594,1965.0822525024414,0.0,0.0,0.0,0.0
2026-01-29T11:00:32.404066,352.7854468822479,0.6,0.3,0.3,0.0,2.5,41.99281692504883,1965.0833549499512,0.0,0.0,0.0,0.0
2026-01-29T11:00:33.409649,353.7910280227661,0.6,0.3,0.3,0.0,2.5,41.99050521850586,1965.0856666564941,0.0,0.0,0.0,0.0
2026-01-29T11:00:34.415506,354.79688596725464,0.9,0.6,0.3,0.0,2.5,41.986427307128906,1965.089744567871,0.0,0.0,0.0,0.0
2026-01-29T11:00:35.421295,355.8026752471924,0.7,0.4,0.3,0.0,2.5,41.986637115478516,1965.089527130127,0.0,0.0,0.0,0.0
2026-01-29T11:00:36.426825,356.80820417404175,0.6,0.3,0.3,0.0,2.5,41.97597885131836,1965.1001930236816,0.0,0.0,0.0,0.0
2026-01-29T11:00:37.432527,357.8139078617096,0.6,0.3,0.2,0.0,2.5,41.97603988647461,1965.1001319885254,0.0,0.0,0.0,0.0
2026-01-29T11:00:38.438362,358.81974148750305,0.9,0.5,0.4,0.0,2.5,42.02581024169922,1965.0504035949707,0.0,0.0,0.0,0.0
2026-01-29T11:00:39.444026,359.82540583610535,0.7,0.4,0.3,0.0,2.5,42.04234313964844,1965.033893585205,0.0,0.0,0.0,0.0
2026-01-29T11:00:40.449707,360.8310890197754,0.6,0.3,0.3,0.0,2.5,42.043067932128906,1965.0331687927246,0.0,0.0,0.0,0.0
2026-01-29T11:00:41.455270,361.8366479873657,0.6,0.3,0.3,0.0,2.5,42.039249420166016,1965.0369873046875,0.0,0.0,0.0,0.0
2026-01-29T11:00:42.460864,362.84224462509155,1.2,0.8,0.4,0.0,2.5,42.02702331542969,1965.0492134094238,0.0,0.0,0.0,0.0
2026-01-29T11:00:43.466530,363.8479106426239,0.9,0.5,0.3,0.0,2.5,42.026309967041016,1965.049919128418,0.0,0.0,0.0,0.0
2026-01-29T11:00:44.472239,364.85361909866333,0.7,0.3,0.3,0.0,2.5,42.02634811401367,1965.0498809814453,0.0,0.0,0.0,0.0
2026-01-29T11:00:45.478938,365.8603196144104,0.6,0.4,0.3,0.0,2.5,42.021183013916016,1965.055046081543,0.0,22.847135741634965,0.0,0.11252835198835155
2026-01-29T11:00:46.484562,366.8659403324127,0.6,0.3,0.3,0.0,2.5,42.018157958984375,1965.0580711364746,0.0,0.0,0.0,0.0
2026-01-29T11:00:47.490145,367.8715262413025,0.8,0.5,0.3,0.0,2.5,42.016056060791016,1965.060173034668,0.0,0.0,0.0,0.0
2026-01-29T11:00:48.495798,368.877179145813,0.7,0.4,0.3,0.0,2.5,42.04957962036133,1965.026683807373,0.0,0.0,0.0,0.0
2026-01-29T11:00:49.501213,369.8825900554657,0.7,0.3,0.3,0.0,2.5,42.064212799072266,1965.012050628662,0.0,0.0,0.0,0.0
2026-01-29T11:00:50.506942,370.88832092285156,0.6,0.3,0.2,0.0,2.5,42.0530891418457,1965.0231742858887,0.0,0.0,0.0,0.0
2026-01-29T11:00:51.512478,371.89385890960693,0.6,0.3,0.3,0.0,2.5,42.04726028442383,1965.0290031433105,0.0,0.0,0.0,0.0
2026-01-29T11:00:52.518276,372.8996558189392,0.6,0.4,0.3,0.0,2.5,42.033634185791016,1965.0426292419434,0.0,0.0,0.0,0.0
2026-01-29T11:00:53.523842,373.90522170066833,0.6,0.3,0.3,0.0,2.5,42.0258674621582,1965.0503883361816,0.0,0.0,0.0,0.0
2026-01-29T11:00:54.529777,374.9111576080322,0.6,0.3,0.3,0.0,2.5,42.02350616455078,1965.0527534484863,0.0,0.0,0.0,0.0
2026-01-29T11:00:55.535315,375.916695356369,0.8,0.5,0.3,0.0,2.5,42.020267486572266,1965.0565910339355,0.0,0.0,0.0,0.0
2026-01-29T11:00:56.540886,376.9222662448883,0.8,0.5,0.3,0.0,2.5,42.01704025268555,1965.059814453125,0.0,0.0,0.0,0.0
2026-01-29T11:00:57.546516,377.9278962612152,0.6,0.4,0.3,0.0,2.5,42.014930725097656,1965.061923980713,0.0,0.0,0.0,0.0
2026-01-29T11:00:58.552113,378.9334943294525,0.7,0.4,0.3,0.0,2.5,42.04865646362305,1965.0281982421875,0.0,0.0,0.0,0.0
2026-01-29T11:00:59.557832,379.93921303749084,0.7,0.4,0.3,0.0,2.5,42.04360580444336,1965.0332527160645,0.0,0.0,0.0,0.0
2026-01-29T11:01:00.563609,380.9449894428253,0.9,0.5,0.4,0.0,2.5,42.05564498901367,1965.0212097167969,0.0,0.0,0.0,0.0
2026-01-29T11:01:01.569382,381.9507625102997,0.5,0.3,0.2,0.0,2.5,42.053653717041016,1965.0231971740723,0.0,0.0,0.0,0.0
2026-01-29T11:01:02.575032,382.9564118385315,0.6,0.3,0.3,0.0,2.5,42.05220413208008,1965.0246467590332,0.0,0.0,0.0,0.0
2026-01-29T11:01:03.580765,383.96214604377747,0.6,0.3,0.3,0.0,2.5,42.04749298095703,1965.0293502807617,0.0,0.0,0.0,0.0
2026-01-29T11:01:04.586657,384.9680378437042,0.8,0.4,0.3,0.0,2.5,42.041542053222656,1965.0352973937988,0.0,0.0,0.0,0.0
2026-01-29T11:01:05.592473,385.97385263442993,0.9,0.5,0.3,0.0,2.5,42.037662506103516,1965.0391845703125,0.0,0.0,0.0,0.0
2026-01-29T11:01:06.598103,386.9794828891754,0.6,0.3,0.2,0.0,2.5,42.03767395019531,1965.0391731262207,0.0,0.0,0.0,0.0
2026-01-29T11:01:07.603863,387.9852433204651,0.6,0.3,0.3,0.0,2.5,42.035118103027344,1965.0417442321777,0.0,0.0,0.0,0.0
2026-01-29T11:01:08.609500,388.99088048934937,0.8,0.4,0.4,0.0,2.5,42.0570068359375,1965.0198516845703,0.0,0.0,0.0,0.0
2026-01-29T11:01:09.615216,389.9965958595276,0.6,0.3,0.3,0.0,2.5,42.09323501586914,1964.9836196899414,0.0,0.0,0.0,0.0
2026-01-29T11:01:10.621024,391.0024039745331,0.8,0.5,0.3,0.0,2.5,42.090091705322266,1964.9867630004883,0.0,0.0,0.0,0.0
2026-01-29T11:01:11.626951,392.008332490921,0.6,0.3,0.3,0.0,2.5,42.07986068725586,1964.9969940185547,0.0,0.0,0.0,0.0
2026-01-29T11:01:12.632675,393.01405572891235,0.7,0.4,0.3,0.0,2.5,42.075706481933594,1965.001148223877,0.0,0.0,0.0,0.0
2026-01-29T11:01:13.638916,394.02030539512634,1.1,0.7,0.4,0.0,2.5,42.07888412475586,1964.9979515075684,0.0,0.0,0.0,0.0
2026-01-29T11:01:14.644913,395.02630400657654,0.7,0.4,0.3,0.0,2.5,42.07044219970703,1965.0063972473145,0.0,0.0,0.0,0.0
2026-01-29T11:01:15.651181,396.0325622558594,0.6,0.3,0.3,0.0,2.5,42.07038879394531,1965.006462097168,0.0,1.9875429797526034,0.0,0.007763839764658607
2026-01-29T11:01:16.656902,397.0382831096649,0.6,0.3,0.3,0.0,2.5,42.067771911621094,1965.0090789794922,0.0,0.0,0.0,0.0
2026-01-29T11:01:17.662996,398.04438042640686,0.6,0.3,0.3,0.0,2.5,42.06354904174805,1965.013298034668,0.0,0.0,0.0,0.0
2026-01-29T11:01:18.669269,399.0506510734558,0.7,0.4,0.3,0.0,2.5,42.08211135864258,1964.9947547912598,0.0,0.0,0.0,0.0
2026-01-29T11:01:19.675198,400.05657958984375,0.7,0.3,0.3,0.0,2.5,42.091461181640625,1964.9853973388672,0.0,0.0,0.0,0.0
2026-01-29T11:01:20.680890,401.0622708797455,0.6,0.3,0.3,0.0,2.5,42.084964752197266,1964.991901397705,0.0,0.0,0.0,0.0
2026-01-29T11:01:21.686687,402.06806778907776,0.6,0.3,0.3,0.0,2.5,42.08200454711914,1964.9948616027832,0.0,0.0,0.0,0.0
2026-01-29T11:01:22.692546,403.0739269256592,0.7,0.5,0.3,0.0,2.5,42.07605743408203,1965.000804901123,0.0,0.0,0.0,0.0
2026-01-29T11:01:23.698287,404.0796675682068,0.9,0.5,0.3,0.0,2.5,42.07597351074219,1965.0009002685547,0.0,0.0,0.0,0.0
2026-01-29T11:01:24.704010,405.0853900909424,1.0,0.6,0.4,0.0,2.5,42.076290130615234,1965.0005836486816,0.0,0.0,0.0,0.0
2026-01-29T11:01:25.709795,406.09117460250854,0.6,0.3,0.2,0.0,2.5,42.069740295410156,1965.0071296691895,0.0,0.0,0.0,0.0
2026-01-29T11:01:26.715736,407.09711718559265,0.6,0.3,0.3,0.0,2.5,42.071044921875,1965.0058288574219,0.0,0.0,0.0,0.0
2026-01-29T11:01:27.721420,408.10280108451843,0.6,0.3,0.3,0.0,2.5,42.06815719604492,1965.008716583252,0.0,0.0,0.0,0.0
2026-01-29T11:01:28.727125,409.1085057258606,0.8,0.4,0.3,0.0,2.5,42.082035064697266,1964.9948348999023,0.0,0.0,0.0,0.0
2026-01-29T11:01:29.733044,410.11442518234253,1.1,0.6,0.4,0.0,2.5,42.092071533203125,1964.9847946166992,0.0,0.0,0.0,0.0
2026-01-29T11:01:30.738831,411.1202118396759,0.7,0.3,0.3,0.0,2.5,42.108524322509766,1964.9683418273926,0.0,0.0,0.0,0.0
2026-01-29T11:01:31.744634,412.12601470947266,0.6,0.3,0.3,0.0,2.5,42.103233337402344,1964.9736328125,0.0,0.0,0.0,0.0
2026-01-29T11:01:32.750555,413.13193678855896,0.8,0.5,0.3,0.0,2.5,42.10633850097656,1964.9705238342285,0.0,0.0,0.0,0.0
2026-01-29T11:01:33.756412,414.1377923488617,0.5,0.3,0.2,0.0,2.5,42.102806091308594,1964.9740600585938,0.0,0.0,0.0,0.0
2026-01-29T11:01:34.762471,415.14385294914246,0.7,0.4,0.3,0.0,2.5,42.10016632080078,1964.976692199707,0.0,0.0,0.0,0.0
2026-01-29T11:01:35.768263,416.14964389801025,0.6,0.4,0.3,0.0,2.5,42.09610366821289,1964.9807624816895,0.0,0.0,0.0,0.0
2026-01-29T11:01:36.774271,417.1556513309479,0.9,0.6,0.4,0.0,2.5,42.082061767578125,1964.9948043823242,0.0,0.0,0.0,0.0
2026-01-29T11:01:37.780183,418.1615626811981,0.6,0.3,0.3,0.0,2.5,42.081871032714844,1964.9949913024902,0.0,0.0,0.0,0.0
2026-01-29T11:01:38.785977,419.1673581600189,0.6,0.3,0.3,0.0,2.5,42.075836181640625,1965.0010223388672,0.0,0.0,0.0,0.0
2026-01-29T11:01:39.791797,420.1731765270233,0.7,0.4,0.4,0.0,2.5,42.1103515625,1964.9665069580078,0.0,0.0,0.0,0.0
2026-01-29T11:01:40.797571,421.17895221710205,0.9,0.5,0.3,0.0,2.5,42.09512710571289,1964.9817695617676,0.0,0.0,0.0,0.0
2026-01-29T11:01:41.803458,422.1848404407501,0.6,0.3,0.3,0.0,2.5,42.091651916503906,1964.9852447509766,0.0,0.0,0.0,0.0
2026-01-29T11:01:42.809265,423.19064569473267,1.9,1.4,0.5,0.0,2.5,42.08765411376953,1964.9892539978027,0.0,0.0,0.0,0.0
2026-01-29T11:01:43.814862,424.19624066352844,0.7,0.4,0.3,0.0,2.5,42.080101013183594,1964.9968223571777,0.0,0.0,0.0,0.0
2026-01-29T11:01:44.820485,425.2018611431122,0.7,0.4,0.3,0.0,2.5,42.07463455200195,1965.0022888183594,0.0,0.0,0.0,0.0
2026-01-29T11:01:45.826015,426.20739126205444,0.6,0.3,0.3,0.0,2.5,42.07151794433594,1965.0054054260254,0.0,1.9890020049811548,0.0,0.007769539081957636
2026-01-29T11:01:46.831768,427.21315002441406,0.6,0.3,0.2,0.0,2.5,42.0695915222168,1965.0073318481445,0.0,0.0,0.0,0.0
2026-01-29T11:01:47.837778,428.21915769577026,0.7,0.4,0.3,0.0,2.5,42.0931396484375,1964.9837799072266,0.0,0.0,0.0,0.0
2026-01-29T11:01:48.843556,429.2249367237091,0.6,0.3,0.3,0.0,2.5,42.099876403808594,1964.9770469665527,0.0,0.0,0.0,0.0
2026-01-29T11:01:49.849386,430.23076725006104,0.9,0.5,0.3,0.0,2.5,42.09614562988281,1964.9807777404785,0.0,0.0,0.0,0.0
2026-01-29T11:01:50.855225,431.23660588264465,0.6,0.3,0.3,0.0,2.5,42.09362030029297,1964.9833030700684,0.0,0.0,0.0,0.0
2026-01-29T11:01:51.861118,432.24250316619873,0.7,0.5,0.3,0.0,2.5,42.08598709106445,1964.9909324645996,0.0,0.0,0.0,0.0
2026-01-29T11:01:52.868000,433.24938130378723,0.6,0.3,0.3,0.0,2.5,42.08103561401367,1964.9958839416504,0.0,0.0,0.0,0.0
2026-01-29T11:01:53.873617,434.2549955844879,0.6,0.3,0.3,0.0,2.5,42.07264709472656,1965.0042724609375,0.0,0.0,0.0,0.0
2026-01-29T11:01:54.879358,435.2607386112213,0.6,0.3,0.3,0.0,2.5,42.06940460205078,1965.0075149536133,0.0,0.0,0.0,0.0
2026-01-29T11:01:55.885130,436.26650977134705,0.6,0.3,0.3,0.0,2.5,42.06460189819336,1965.0123176574707,0.0,0.0,0.0,0.0
2026-01-29T11:01:56.890923,437.2723140716553,0.6,0.3,0.3,0.0,2.5,42.06545639038086,1965.0114631652832,0.0,0.0,0.0,0.0
2026-01-29T11:01:57.896781,438.27816247940063,0.6,0.4,0.3,0.0,2.5,42.085208892822266,1964.9917106628418,0.0,0.0,0.0,0.0
2026-01-29T11:01:58.902455,439.2838361263275,0.8,0.5,0.3,0.0,2.5,42.08078384399414,1964.9961280822754,0.0,0.0,0.0,0.0
2026-01-29T11:01:59.908224,440.2896046638489,0.9,0.5,0.3,0.0,2.5,42.073856353759766,1965.0030555725098,0.0,0.0,0.0,0.0
2026-01-29T11:02:00.914029,441.2954113483429,0.7,0.3,0.4,0.0,2.5,42.07551574707031,1965.0013961791992,0.0,0.0,0.0,0.0
2026-01-29T11:02:01.919869,442.30124974250793,0.6,0.3,0.3,0.0,2.5,42.07267379760742,1965.004238128662,0.0,0.0,0.0,0.0
2026-01-29T11:02:02.925755,443.30713510513306,0.6,0.3,0.3,0.0,2.5,42.074668884277344,1965.0022430419922,0.0,0.0,0.0,0.0
2026-01-29T11:02:03.931471,444.3128490447998,0.6,0.3,0.3,0.0,2.5,42.06974792480469,1965.0071907043457,0.0,0.0,0.0,0.0
2026-01-29T11:02:04.937227,445.3186068534851,0.7,0.3,0.3,0.0,2.5,42.06510543823242,1965.0118408203125,0.0,0.0,0.0,0.0
2026-01-29T11:02:05.943045,446.32442450523376,0.6,0.3,0.3,0.0,2.5,42.061641693115234,1965.0153198242188,0.0,0.0,0.0,0.0
2026-01-29T11:02:06.948862,447.3302435874939,0.8,0.5,0.3,0.0,2.5,42.05833053588867,1965.018627166748,0.0,0.0,0.0,0.0
2026-01-29T11:02:07.954770,448.3361496925354,0.6,0.4,0.3,0.0,2.5,42.08650207519531,1964.9904518127441,0.0,0.0,0.0,0.0
