timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T13:38:57.479494,329.0701606273651,0.6,0.3,0.3,0.0,2.5,42.701595306396484,1964.38720703125,0.0,0.0,0.0,0.0
2026-01-29T13:38:58.485466,330.0761320590973,0.9,0.5,0.3,0.0,2.5,42.71875,1964.3700561523438,0.0,0.0,0.0,0.0
2026-01-29T13:38:59.491396,331.0820617675781,0.9,0.5,0.4,0.0,2.5,42.70888900756836,1964.3799171447754,0.0,0.0,0.0,0.0
2026-01-29T13:39:00.497493,332.08815932273865,0.7,0.3,0.3,0.0,2.5,42.710487365722656,1964.3783149719238,0.0,0.0,0.0,0.0
2026-01-29T13:39:01.503322,333.0939884185791,0.8,0.4,0.3,0.0,2.5,42.69684982299805,1964.3919486999512,0.0,0.0,0.0,0.0
2026-01-29T13:39:02.508665,334.09933257102966,0.6,0.4,0.3,0.0,2.5,42.694400787353516,1964.3943939208984,0.0,0.0,0.0,0.0
2026-01-29T13:39:03.513790,335.1044569015503,0.6,0.3,0.3,0.0,2.5,42.68675994873047,1964.4020309448242,0.0,0.0,0.0,0.0
2026-01-29T13:39:04.518580,336.1092438697815,0.7,0.4,0.3,0.0,2.5,42.675750732421875,1964.41304397583,0.0,0.0,0.0,0.0
2026-01-29T13:39:05.523808,337.1144754886627,0.6,0.3,0.3,0.0,2.5,42.668434143066406,1964.420352935791,0.0,0.0,0.0,0.0
2026-01-29T13:39:06.529627,338.12029361724854,0.8,0.5,0.3,0.0,2.5,42.65495300292969,1964.433895111084,0.0,0.0,0.0,0.0
2026-01-29T13:39:07.534850,339.1255166530609,0.6,0.3,0.3,0.0,2.5,42.65060043334961,1964.4382400512695,0.0,0.0,0.0,0.0
2026-01-29T13:39:08.540709,340.1313741207123,0.7,0.4,0.3,0.0,2.5,42.66956329345703,1964.419277191162,0.0,0.0,0.0,0.0
2026-01-29T13:39:09.546569,341.13723373413086,0.6,0.3,0.3,0.0,2.5,42.64567947387695,1964.443157196045,0.0,0.0,0.0,0.0
2026-01-29T13:39:10.551640,342.14230513572693,0.6,0.3,0.2,0.0,2.5,42.642311096191406,1964.4465370178223,0.0,0.0,0.0,0.0
2026-01-29T13:39:11.558003,343.1486704349518,0.8,0.5,0.3,0.0,2.5,42.63980484008789,1964.4490394592285,0.0,0.0,0.0,0.0
2026-01-29T13:39:12.563458,344.15412163734436,1.9,1.5,0.4,0.0,2.5,42.63613510131836,1964.4527053833008,0.0,0.0,0.0,0.0
2026-01-29T13:39:13.569257,345.1599214076996,0.6,0.3,0.2,0.0,2.5,42.622581481933594,1964.4662590026855,0.0,0.0,0.0,0.0
2026-01-29T13:39:14.574755,346.1654179096222,0.6,0.3,0.3,0.0,2.5,42.62069320678711,1964.468147277832,0.0,0.0,0.0,0.0
2026-01-29T13:39:15.581148,347.17181181907654,0.6,0.4,0.3,0.0,2.5,42.60114669799805,1964.487693786621,0.0,0.0,0.0,0.0
2026-01-29T13:39:16.586308,348.17697381973267,0.6,0.3,0.3,0.0,2.5,42.61002731323242,1964.4788131713867,0.0,0.0,0.0,0.0
2026-01-29T13:39:17.591645,349.18231105804443,0.6,0.3,0.3,0.0,2.5,42.60624694824219,1964.482593536377,0.0,0.0,0.0,0.0
2026-01-29T13:39:18.597518,350.1881844997406,0.7,0.4,0.3,0.0,2.5,42.62791442871094,1964.4609107971191,0.0,0.0,0.0,0.0
2026-01-29T13:39:19.603364,351.194030046463,0.7,0.3,0.3,0.0,2.5,42.62628173828125,1964.4625511169434,0.0,0.0,0.0,0.0
2026-01-29T13:39:20.608069,352.19873094558716,0.6,0.3,0.3,0.0,2.5,42.6228141784668,1964.4660186767578,0.0,0.0,0.0,0.0
2026-01-29T13:39:21.613984,353.2046501636505,0.7,0.4,0.3,0.0,2.5,42.614803314208984,1964.4740295410156,0.0,0.9941229172098315,0.0,0.023299755872105424
2026-01-29T13:39:22.619748,354.2104127407074,0.7,0.3,0.3,0.0,2.5,42.614356994628906,1964.4744758605957,0.0,0.0,0.0,0.0
2026-01-29T13:39:23.625631,355.2162981033325,0.6,0.4,0.2,0.0,2.5,42.60812759399414,1964.4807014465332,0.0,0.0,0.0,0.0
2026-01-29T13:39:24.631535,356.22220039367676,0.6,0.3,0.3,0.0,2.5,42.60654067993164,1964.4822883605957,0.0,0.0,0.0,0.0
2026-01-29T13:39:25.637488,357.2281541824341,0.8,0.5,0.3,0.0,2.5,42.60116958618164,1964.4876594543457,0.0,0.0,0.0,0.0
2026-01-29T13:39:26.643294,358.233957529068,0.6,0.3,0.3,0.0,2.5,42.60042953491211,1964.4884147644043,0.0,0.0,0.0,0.0
2026-01-29T13:39:27.649386,359.24005246162415,0.7,0.4,0.3,0.0,2.5,42.59913635253906,1964.48970413208,0.0,0.0,0.0,0.0
2026-01-29T13:39:28.655210,360.24587535858154,0.7,0.4,0.3,0.0,2.5,42.6357536315918,1964.45308303833,0.0,0.0,0.0,0.0
2026-01-29T13:39:29.661029,361.2516942024231,0.8,0.5,0.3,0.0,2.5,42.65361022949219,1964.435260772705,0.0,0.0,0.0,0.0
2026-01-29T13:39:30.666523,362.25718665122986,0.7,0.3,0.4,0.0,2.5,42.666404724121094,1964.4224662780762,0.0,0.0,0.0,0.0
2026-01-29T13:39:31.672240,363.2629060745239,0.6,0.3,0.3,0.0,2.5,42.66282272338867,1964.4260482788086,0.0,0.0,0.0,0.0
2026-01-29T13:39:32.677882,364.2685477733612,0.6,0.3,0.3,0.0,2.5,42.6527214050293,1964.436149597168,0.0,0.0,0.0,0.0
2026-01-29T13:39:33.682886,365.2735514640808,0.6,0.3,0.3,0.0,2.5,42.64973068237305,1964.4391288757324,0.0,0.0,0.0,0.0
2026-01-29T13:39:34.688632,366.27929520606995,0.6,0.3,0.2,0.0,2.5,42.64895248413086,1964.4399108886719,0.0,0.0,0.0,0.0
2026-01-29T13:39:35.694336,367.2850012779236,0.6,0.3,0.3,0.0,2.5,42.6457633972168,1964.443099975586,0.0,0.0,0.0,0.0
2026-01-29T13:39:36.699232,368.2898955345154,0.6,0.3,0.3,0.0,2.5,42.64199447631836,1964.4468688964844,0.0,0.0,0.0,0.0
2026-01-29T13:39:37.705120,369.2957866191864,0.8,0.5,0.3,0.0,2.5,42.63593673706055,1964.4529266357422,0.0,0.0,0.0,0.0
2026-01-29T13:39:38.710856,370.30152201652527,0.7,0.4,0.3,0.0,2.5,42.62078094482422,1964.4680786132812,0.0,0.0,0.0,0.0
2026-01-29T13:39:39.716625,371.30729055404663,0.9,0.6,0.3,0.0,2.5,42.641693115234375,1964.4471626281738,0.0,0.0,0.0,0.0
2026-01-29T13:39:40.722355,372.31302070617676,0.5,0.3,0.3,0.0,2.5,42.64071273803711,1964.448143005371,0.0,0.0,0.0,0.0
2026-01-29T13:39:41.728137,373.31880354881287,0.6,0.3,0.3,0.0,2.5,42.63320541381836,1964.4556503295898,0.0,0.0,0.0,0.0
2026-01-29T13:39:42.734043,374.3247084617615,1.2,0.7,0.4,0.0,2.5,42.62613296508789,1964.462718963623,0.0,0.0,0.0,0.0
2026-01-29T13:39:43.739488,375.3301537036896,0.8,0.5,0.3,0.0,2.5,42.616966247558594,1964.4719047546387,0.0,0.0,0.0,0.0
2026-01-29T13:39:44.745285,376.33595156669617,0.6,0.3,0.3,0.0,2.5,42.60922622680664,1964.479637145996,0.0,0.0,0.0,0.0
2026-01-29T13:39:45.751307,377.3419692516327,0.6,0.3,0.3,0.0,2.5,42.60142517089844,1964.4874458312988,0.0,0.0,0.0,0.0
2026-01-29T13:39:46.756546,378.34720969200134,0.6,0.3,0.3,0.0,2.5,42.600406646728516,1964.4884643554688,0.0,0.0,0.0,0.0
2026-01-29T13:39:47.762266,379.352929353714,0.9,0.6,0.3,0.0,2.5,42.60067367553711,1964.4881896972656,0.0,0.0,0.0,0.0
2026-01-29T13:39:48.767975,380.3586382865906,0.8,0.5,0.3,0.0,2.5,42.617366790771484,1964.4714965820312,0.0,0.0,0.0,0.0
2026-01-29T13:39:49.774339,381.36500334739685,0.7,0.3,0.3,0.0,2.5,42.63328170776367,1964.455581665039,0.0,0.0,0.0,0.0
2026-01-29T13:39:50.779899,382.3705608844757,0.5,0.3,0.2,0.0,2.5,42.62873458862305,1964.4601211547852,0.0,0.0,0.0,0.0
2026-01-29T13:39:51.784687,383.3753480911255,0.6,0.3,0.3,0.0,2.5,42.625789642333984,1964.4630737304688,0.0,26.871354864672988,0.0,0.15161788769129722
2026-01-29T13:39:52.788184,384.3788402080536,0.7,0.3,0.3,0.0,2.5,42.61984634399414,1964.4690170288086,0.0,0.0,0.0,0.0
2026-01-29T13:39:53.792414,385.3830769062042,0.6,0.3,0.3,0.0,2.5,42.61515426635742,1964.473705291748,0.0,0.0,0.0,0.0
2026-01-29T13:39:54.797635,386.3882966041565,0.6,0.3,0.3,0.0,2.5,42.61507034301758,1964.4737854003906,0.0,0.0,0.0,0.0
2026-01-29T13:39:55.802320,387.3929817676544,0.6,0.3,0.3,0.0,2.5,42.606136322021484,1964.4827156066895,0.0,0.0,0.0,0.0
2026-01-29T13:39:56.807845,388.3985073566437,0.6,0.3,0.3,0.0,2.5,42.59954071044922,1964.4893112182617,0.0,0.0,0.0,0.0
2026-01-29T13:39:57.813498,389.4041621685028,0.8,0.5,0.3,0.0,2.5,42.60211944580078,1964.4867210388184,48.724633997849224,0.0,1.013801775624892,0.0
2026-01-29T13:39:58.819104,390.4097685813904,0.6,0.4,0.3,0.0,2.5,42.590980529785156,1964.497875213623,0.0,0.0,0.0,0.0
2026-01-29T13:39:59.824777,391.41544246673584,0.9,0.5,0.4,0.0,2.5,42.59102249145508,1964.497817993164,0.0,0.0,0.0,0.0
2026-01-29T13:40:00.830135,392.42080211639404,0.8,0.4,0.4,0.0,2.5,42.60445022583008,1964.4844017028809,0.0,0.0,0.0,0.0
2026-01-29T13:40:01.835925,393.42659616470337,0.8,0.5,0.3,0.0,2.5,42.59855270385742,1964.4901237487793,0.0,0.0,0.0,0.0
2026-01-29T13:40:02.841654,394.4323205947876,0.8,0.4,0.4,0.0,2.5,42.602088928222656,1964.4780158996582,0.0,0.0,0.0,0.0
2026-01-29T13:40:03.847322,395.4379868507385,0.6,0.3,0.3,0.0,2.5,42.5997314453125,1964.4803581237793,0.0,0.0,0.0,0.0
2026-01-29T13:40:04.853051,396.44371604919434,0.6,0.3,0.2,0.0,2.5,42.59822082519531,1964.4818687438965,0.0,0.0,0.0,0.0
2026-01-29T13:40:05.858893,397.4495599269867,0.8,0.5,0.3,0.0,2.5,42.57118225097656,1964.5089225769043,0.0,0.0,0.0,0.0
2026-01-29T13:40:06.864504,398.45516705513,0.6,0.3,0.3,0.0,2.5,42.56852340698242,1964.5115814208984,0.0,0.0,0.0,0.0
2026-01-29T13:40:07.870226,399.4608931541443,0.7,0.4,0.3,0.0,2.5,42.60457992553711,1964.4755172729492,0.0,0.0,0.0,0.0
2026-01-29T13:40:08.876948,400.4676139354706,0.6,0.3,0.3,0.0,2.5,42.6165657043457,1964.4635314941406,0.0,0.0,0.0,0.0
2026-01-29T13:40:09.882664,401.4733302593231,0.7,0.4,0.3,0.0,2.5,42.64897918701172,1964.4311141967773,0.0,0.0,0.0,0.0
2026-01-29T13:40:10.888259,402.47892141342163,0.6,0.3,0.3,0.0,2.5,42.64793014526367,1964.43217086792,0.0,0.0,0.0,0.0
2026-01-29T13:40:11.894082,403.4847469329834,0.7,0.4,0.3,0.0,2.5,42.64488220214844,1964.4352188110352,0.0,0.0,0.0,0.0
2026-01-29T13:40:12.899699,404.49036383628845,0.6,0.4,0.3,0.0,2.5,42.643829345703125,1964.4362602233887,0.0,0.0,0.0,0.0
2026-01-29T13:40:13.905451,405.49611473083496,0.6,0.3,0.3,0.0,2.5,42.638145446777344,1964.441951751709,0.0,0.0,0.0,0.0
2026-01-29T13:40:14.911294,406.50196051597595,1.1,0.7,0.3,0.0,2.5,42.633907318115234,1964.4461860656738,0.0,0.0,0.0,0.0
2026-01-29T13:40:15.917010,407.5076735019684,0.6,0.3,0.2,0.0,2.5,42.629390716552734,1964.450698852539,0.0,0.0,0.0,0.0
2026-01-29T13:40:16.922528,408.51319098472595,0.6,0.3,0.3,0.0,2.5,42.62992477416992,1964.4501647949219,0.0,0.0,0.0,0.0
2026-01-29T13:40:17.928266,409.51893162727356,0.7,0.4,0.3,0.0,2.5,42.63038635253906,1964.44970703125,0.0,0.0,0.0,0.0
2026-01-29T13:40:18.934112,410.52477526664734,0.6,0.3,0.3,0.0,2.5,42.631072998046875,1964.4490203857422,0.0,0.0,0.0,0.0
2026-01-29T13:40:19.939157,411.52982234954834,0.7,0.4,0.3,0.0,2.5,42.65414047241211,1964.425952911377,0.0,0.0,0.0,0.0
2026-01-29T13:40:20.944802,412.5354645252228,0.5,0.3,0.2,0.0,2.5,42.65315246582031,1964.4269409179688,0.0,0.0,0.0,0.0
2026-01-29T13:40:21.949861,413.5405275821686,0.7,0.3,0.3,0.0,2.5,42.645408630371094,1964.434684753418,0.0,1.9899357540249512,0.0,0.0077731865391599654
2026-01-29T13:40:22.955736,414.54640102386475,0.7,0.3,0.3,0.0,2.5,42.6378059387207,1964.442268371582,0.0,0.0,0.0,0.0
2026-01-29T13:40:23.961557,415.5522229671478,0.8,0.5,0.3,0.0,2.5,42.62921905517578,1964.4508666992188,0.0,0.0,0.0,0.0
2026-01-29T13:40:24.967457,416.558123588562,0.6,0.3,0.3,0.0,2.5,42.62764358520508,1964.4524421691895,0.0,0.0,0.0,0.0
2026-01-29T13:40:25.973330,417.563996553421,0.6,0.3,0.2,0.0,2.5,42.622745513916016,1964.4573554992676,0.0,0.0,0.0,0.0
2026-01-29T13:40:26.978855,418.5695176124573,0.6,0.3,0.3,0.0,2.5,42.62002944946289,1964.4600715637207,0.0,0.0,0.0,0.0
2026-01-29T13:40:27.984587,419.5752537250519,0.9,0.6,0.3,0.0,2.5,42.63168716430664,1964.448413848877,0.0,0.0,0.0,0.0
2026-01-29T13:40:28.990184,420.58084869384766,0.6,0.3,0.2,0.0,2.5,42.635948181152344,1964.4441528320312,0.0,0.0,0.0,0.0
2026-01-29T13:40:29.996171,421.58683705329895,0.7,0.4,0.3,0.0,2.5,42.65859603881836,1964.4214973449707,0.0,0.0,0.0,0.0
2026-01-29T13:40:31.001765,422.5924301147461,0.7,0.4,0.3,0.0,2.5,42.67104721069336,1964.4090461730957,0.0,0.0,0.0,0.0
2026-01-29T13:40:32.007438,423.5981011390686,0.6,0.3,0.3,0.0,2.5,42.66197204589844,1964.4181175231934,0.0,0.0,0.0,0.0
2026-01-29T13:40:33.013287,424.603951215744,0.8,0.5,0.3,0.0,2.5,42.654075622558594,1964.4266090393066,0.0,0.0,0.0,0.0
2026-01-29T13:40:34.018684,425.6093454360962,0.6,0.3,0.3,0.0,2.5,42.63751983642578,1964.443172454834,0.0,0.0,0.0,0.0
2026-01-29T13:40:35.024303,426.6149685382843,0.6,0.3,0.3,0.0,2.5,42.62987518310547,1964.4508171081543,0.0,0.0,0.0,0.0
2026-01-29T13:40:36.029760,427.6204206943512,0.6,0.3,0.3,0.0,2.5,42.62363815307617,1964.4570503234863,0.0,0.0,0.0,0.0
2026-01-29T13:40:37.035398,428.6260612010956,0.7,0.4,0.3,0.0,2.5,42.62013244628906,1964.4605560302734,0.0,0.0,0.0,0.0
2026-01-29T13:40:38.041139,429.631804227829,0.9,0.6,0.4,0.0,2.5,42.631492614746094,1964.4491844177246,0.0,0.0,0.0,0.0
2026-01-29T13:40:39.047274,430.6379396915436,0.7,0.3,0.3,0.0,2.5,42.639854431152344,1964.4408340454102,0.0,0.0,0.0,0.0
2026-01-29T13:40:40.052948,431.6436138153076,0.7,0.4,0.3,0.0,2.5,42.6615104675293,1964.4191818237305,0.0,0.0,0.0,0.0
2026-01-29T13:40:41.058532,432.64919567108154,0.6,0.3,0.3,0.0,2.5,42.63602066040039,1964.444667816162,0.0,0.0,0.0,0.0
2026-01-29T13:40:42.064223,433.65488839149475,1.0,0.5,0.4,0.0,2.5,42.62887954711914,1964.4518089294434,0.0,0.0,0.0,0.0
2026-01-29T13:40:43.070659,434.6613245010376,1.0,0.6,0.4,0.0,2.5,42.614967346191406,1964.465721130371,0.0,0.0,0.0,0.0
2026-01-29T13:40:44.076282,435.666944026947,0.7,0.4,0.3,0.0,2.5,42.61020278930664,1964.4704856872559,0.0,0.0,0.0,0.0
2026-01-29T13:40:45.081773,436.67243361473083,0.6,0.3,0.2,0.0,2.5,42.608219146728516,1964.4724617004395,0.0,0.0,0.0,0.0
2026-01-29T13:40:46.088053,437.67871475219727,0.6,0.4,0.3,0.0,2.5,42.60531234741211,1964.4753761291504,0.0,0.0,0.0,0.0
2026-01-29T13:40:47.094006,438.6846659183502,0.6,0.3,0.3,0.0,2.5,42.59968185424805,1964.4810066223145,0.0,0.0,0.0,0.0
2026-01-29T13:40:48.097477,439.68813157081604,0.7,0.4,0.3,0.0,2.5,42.61121368408203,1964.469467163086,0.0,0.0,0.0,0.0
2026-01-29T13:40:49.102390,440.6930556297302,0.8,0.5,0.3,0.0,2.5,42.60762405395508,1964.473056793213,0.0,0.0,0.0,0.0
2026-01-29T13:40:50.107980,441.6986451148987,0.6,0.4,0.3,0.0,2.5,42.6204719543457,1964.4602088928223,0.0,0.0,0.0,0.0
2026-01-29T13:40:51.113697,442.7043616771698,0.5,0.3,0.2,0.0,2.5,42.618316650390625,1964.4623756408691,0.0,0.0,0.0,0.0
2026-01-29T13:40:52.119309,443.70997309684753,0.8,0.5,0.3,0.0,2.5,42.613861083984375,1964.4668273925781,0.0,1.9888397852929462,0.0,0.007768905411300571
2026-01-29T13:40:53.125084,444.71575021743774,0.6,0.3,0.3,0.0,2.5,42.61079406738281,1964.4698905944824,0.0,0.0,0.0,0.0
2026-01-29T13:40:54.130506,445.721168756485,0.7,0.3,0.3,0.0,2.5,42.607086181640625,1964.4736137390137,0.0,0.0,0.0,0.0
2026-01-29T13:40:55.135954,446.72661542892456,0.9,0.6,0.3,0.0,2.5,42.59989929199219,1964.4808235168457,0.0,0.0,0.0,0.0
2026-01-29T13:40:56.141388,447.73205065727234,0.6,0.3,0.2,0.0,2.5,42.59911346435547,1964.481601715088,0.0,0.0,0.0,0.0
2026-01-29T13:40:57.146794,448.7374544143677,0.6,0.3,0.3,0.0,2.5,42.592201232910156,1964.4885139465332,0.0,0.0,0.0,0.0
2026-01-29T13:40:58.152188,449.742849111557,0.7,0.4,0.3,0.0,2.5,42.59878921508789,1964.4819450378418,0.0,0.0,0.0,0.0
2026-01-29T13:40:59.158140,450.74880623817444,0.9,0.5,0.3,0.0,2.5,42.599212646484375,1964.481517791748,0.0,0.0,0.0,0.0
2026-01-29T13:41:00.163794,451.7544605731964,0.8,0.4,0.4,0.0,2.5,42.64552307128906,1964.435203552246,0.0,0.0,0.0,0.0
2026-01-29T13:41:01.169482,452.76014614105225,0.8,0.5,0.3,0.0,2.5,42.6392822265625,1964.44144821167,0.0,0.0,0.0,0.0
2026-01-29T13:41:02.175109,453.7657744884491,0.8,0.5,0.3,0.0,2.5,42.632015228271484,1964.4487075805664,0.0,0.0,0.0,0.0
2026-01-29T13:41:03.180605,454.771267414093,0.6,0.3,0.3,0.0,2.5,42.619468688964844,1964.4612503051758,0.0,0.0,0.0,0.0
2026-01-29T13:41:04.186232,455.7768955230713,0.7,0.4,0.3,0.0,2.5,42.61714553833008,1964.4635734558105,0.0,0.0,0.0,0.0
2026-01-29T13:41:05.191903,456.78256845474243,0.6,0.3,0.3,0.0,2.5,42.61001205444336,1964.4706993103027,0.0,0.0,0.0,0.0
2026-01-29T13:41:06.197477,457.7881419658661,0.8,0.5,0.3,0.0,2.5,42.600765228271484,1964.4799537658691,0.0,0.0,0.0,0.0
2026-01-29T13:41:07.203238,458.79390478134155,0.6,0.3,0.2,0.0,2.5,42.59978103637695,1964.480941772461,0.0,0.0,0.0,0.0
2026-01-29T13:41:08.208961,459.79962730407715,0.8,0.4,0.4,0.0,2.5,42.59645080566406,1964.4842720031738,0.0,0.0,0.0,0.0
2026-01-29T13:41:09.215095,460.8057610988617,0.6,0.4,0.3,0.0,2.5,42.59597396850586,1964.4847412109375,0.0,0.0,0.0,0.0
2026-01-29T13:41:10.220797,461.81146335601807,0.8,0.5,0.3,0.0,2.5,42.59906005859375,1964.4816551208496,0.0,0.0,0.0,0.0
2026-01-29T13:41:11.226456,462.8171195983887,0.7,0.4,0.3,0.0,2.5,42.59456253051758,1964.486156463623,0.0,0.0,0.0,0.0
2026-01-29T13:41:12.232119,463.8227825164795,0.8,0.5,0.3,0.0,2.5,42.58910369873047,1964.491626739502,0.0,0.0,0.0,0.0
2026-01-29T13:41:13.237978,464.82864236831665,1.3,0.9,0.4,0.0,2.5,42.57879638671875,1964.50199508667,0.0,0.0,0.0,0.0
2026-01-29T13:41:14.243533,465.83419609069824,0.7,0.4,0.3,0.0,2.5,42.575557708740234,1964.5052375793457,0.0,0.0,0.0,0.0
2026-01-29T13:41:15.249285,466.8399496078491,0.8,0.5,0.3,0.0,2.5,42.571937561035156,1964.5088500976562,0.0,0.0,0.0,0.0
2026-01-29T13:41:16.254912,467.8455767631531,0.6,0.3,0.3,0.0,2.5,42.570987701416016,1964.5097999572754,0.0,0.0,0.0,0.0
2026-01-29T13:41:17.260452,468.85111474990845,0.7,0.4,0.3,0.0,2.5,42.57022476196289,1964.5105628967285,0.0,0.0,0.0,0.0
2026-01-29T13:41:18.266076,469.8567416667938,0.7,0.4,0.3,0.0,2.5,42.58377456665039,1964.497013092041,0.0,0.0,0.0,0.0
2026-01-29T13:41:19.271281,470.8619453907013,0.8,0.5,0.3,0.0,2.5,42.5826530456543,1964.498134613037,0.0,0.0,0.0,0.0
2026-01-29T13:41:20.276959,471.86762380599976,0.6,0.3,0.3,0.0,2.5,42.59249496459961,1964.4882926940918,0.0,0.0,0.0,0.0
2026-01-29T13:41:21.282692,472.8733570575714,0.6,0.4,0.3,0.0,2.5,42.589717864990234,1964.4910697937012,0.0,0.0,0.0,0.0
2026-01-29T13:41:22.288561,473.8792269229889,0.6,0.3,0.3,0.0,2.5,42.5839729309082,1964.496810913086,0.0,0.0,0.0,0.0
2026-01-29T13:41:23.294278,474.8849446773529,0.6,0.3,0.3,0.0,2.5,42.57509231567383,1964.505687713623,0.0,0.0,0.0,0.0
2026-01-29T13:41:24.300229,475.89089608192444,0.7,0.4,0.3,0.0,2.5,42.56300735473633,1964.5177726745605,0.0,0.0,0.0,0.0
2026-01-29T13:41:25.305841,476.89650440216064,0.6,0.3,0.3,0.0,2.5,42.559478759765625,1964.5213012695312,0.0,0.0,0.0,0.0
2026-01-29T13:41:26.311747,477.90241289138794,0.6,0.3,0.2,0.0,2.5,42.55436706542969,1964.5264129638672,0.0,0.0,0.0,0.0
2026-01-29T13:41:27.317528,478.90819334983826,1.0,0.7,0.3,0.0,2.5,42.550086975097656,1964.5306930541992,0.0,0.0,0.0,0.0
2026-01-29T13:41:28.323805,479.9144756793976,0.7,0.4,0.3,0.0,2.5,42.55976486206055,1964.5210456848145,0.0,0.0,0.0,0.0
2026-01-29T13:41:29.329567,480.92023229599,0.8,0.5,0.3,0.0,2.5,42.5589599609375,1964.5218467712402,0.0,0.0,0.0,0.0
