timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:23:49.344052,736.9022209644318,8.5,5.4,3.1,0.2,3.2,52.39979553222656,1951.7542991638184,0.0,4832.327348128196,0.0,490.24714288593475
2026-01-29T14:23:50.349534,737.9077017307281,8.7,5.2,3.5,0.2,3.2,52.55738067626953,1951.5960388183594,0.0,55400.271599428925,0.0,2870.8933257992853
2026-01-29T14:23:51.355209,738.9133765697479,8.3,5.1,3.3,0.1,3.2,52.512821197509766,1951.6399421691895,0.0,26203.300487944114,0.0,1499.0167587063956
2026-01-29T14:23:52.360838,739.9190063476562,8.4,5.2,3.1,0.1,3.2,52.57861328125,1951.5732345581055,0.0,5223.588619983309,0.0,517.1351490782187
2026-01-29T14:23:53.366164,740.9243307113647,7.7,4.9,2.8,1.4,3.2,52.55083465576172,1951.6071701049805,0.0,4229.477697284496,0.0,422.5623222666204
2026-01-29T14:23:54.371480,741.9296479225159,8.3,5.7,2.6,0.0,3.2,52.47990798950195,1951.677532196045,0.0,4601.541409449039,0.0,452.089196077027
2026-01-29T14:23:55.376776,742.934944152832,8.1,5.3,2.8,0.0,3.2,52.48351287841797,1951.6734237670898,0.0,4925.9077348363735,0.0,499.6813401379953
2026-01-29T14:23:56.382256,743.9404220581055,8.3,5.2,3.1,0.0,3.2,52.446632385253906,1951.7095527648926,0.0,55232.42881847332,0.0,4625.465721634389
2026-01-29T14:23:57.387910,744.9460773468018,7.9,5.2,2.6,0.0,3.2,52.423519134521484,1951.7319030761719,0.0,5114.077197740648,0.0,505.1936448930483
2026-01-29T14:23:58.393336,745.9515035152435,8.2,5.4,2.8,0.0,3.2,52.3769416809082,1951.6821327209473,0.0,5059.54725066883,0.0,505.6314789775441
2026-01-29T14:23:59.398874,746.9570415019989,8.2,5.1,3.0,0.3,3.2,52.86003875732422,1951.287425994873,0.0,4830.248993428148,0.0,491.3024936615789
2026-01-29T14:24:00.404365,747.9625322818756,8.5,5.4,3.2,0.2,3.2,52.8929328918457,1951.2538375854492,0.0,4883.184018730303,0.0,485.45910369505685
2026-01-29T14:24:01.409978,748.9681465625763,8.6,5.3,3.2,0.1,3.2,52.8618278503418,1951.284252166748,0.0,5067.5661758464885,0.0,506.59502427547005
2026-01-29T14:24:02.415665,749.973833322525,8.7,5.2,3.4,0.1,3.2,52.95846176147461,1951.1869773864746,0.0,119512.22022298342,0.0,4005.696260526803
2026-01-29T14:24:03.421112,750.9792795181274,7.7,4.8,2.9,1.7,3.2,53.15269088745117,1950.9986572265625,0.0,7996.45545895516,0.0,639.8866038247686
2026-01-29T14:24:04.426638,751.9848048686981,8.3,5.6,2.7,0.0,3.2,53.12317657470703,1951.0276832580566,0.0,4606.534104755648,0.0,457.82840271621205
2026-01-29T14:24:05.432056,752.9902234077454,8.0,5.3,2.8,0.0,3.2,53.094451904296875,1951.0557899475098,0.0,5015.8191961030425,0.0,497.9111863720298
2026-01-29T14:24:06.437598,753.995766878128,8.2,5.3,2.8,0.0,3.2,53.065155029296875,1951.0842475891113,0.0,5063.941471150034,0.0,505.4571513658186
2026-01-29T14:24:07.443174,755.0013427734375,8.1,5.4,2.7,0.0,3.2,53.025447845458984,1951.1233139038086,0.0,4995.151133037816,0.0,495.4176449277424
2026-01-29T14:24:08.448974,756.0071444511414,8.8,5.5,3.3,0.0,3.2,52.98143768310547,1951.1079864501953,0.0,57297.72732218326,0.0,4017.017593638878
2026-01-29T14:24:09.452685,757.0108487606049,8.4,5.1,3.2,0.3,3.2,53.16924285888672,1950.971534729004,0.0,15081.934079131646,0.0,1176.793330761615
2026-01-29T14:24:10.457543,758.0157144069672,8.5,5.4,3.1,0.2,3.2,53.14461135864258,1950.9955024719238,0.0,4907.186543724307,0.0,490.9068038260756
2026-01-29T14:24:11.463394,759.0215654373169,8.6,5.3,3.3,0.1,3.2,53.06521224975586,1951.074291229248,0.0,4965.949995733425,0.0,496.32315233571313
2026-01-29T14:24:12.469548,760.0277168750763,8.5,5.2,3.2,0.1,3.2,52.98173141479492,1951.1571159362793,0.0,4879.957972808862,0.0,497.7094356209828
2026-01-29T14:24:13.475429,761.0335991382599,8.3,5.1,3.2,0.7,3.2,52.90856170654297,1951.2296028137207,0.0,4758.039186982928,0.0,479.82870437966585
2026-01-29T14:24:14.479001,762.0371639728546,7.9,5.1,2.8,0.9,3.2,52.859764099121094,1951.284439086914,0.0,45048.689264283115,0.0,3061.323143887984
2026-01-29T14:24:15.481525,763.0396857261658,8.1,5.1,2.9,0.0,3.2,52.78828811645508,1951.3552474975586,0.0,42123.69409037908,0.0,2232.4987432486328
2026-01-29T14:24:16.486209,764.0443780422211,8.0,5.1,2.8,0.0,3.2,52.76641082763672,1951.3764953613281,0.0,5168.82020254276,0.0,511.0312651506612
2026-01-29T14:24:17.491756,765.0499241352081,8.0,5.1,2.8,0.0,3.2,52.71452713012695,1951.427661895752,0.0,5107.666318836126,0.0,512.2599107400919
2026-01-29T14:24:18.497229,766.0553977489471,8.0,5.3,2.7,0.0,3.2,52.65925598144531,1951.482105255127,0.0,5023.497327534633,0.0,492.3474619937509
2026-01-29T14:24:19.502989,767.0611591339111,8.4,5.4,3.0,0.2,3.2,52.35767364501953,1951.7762718200684,0.0,5100.63395766978,0.0,504.532737601376
2026-01-29T14:24:20.508701,768.0668711662292,8.6,5.2,3.4,0.2,3.2,52.26041030883789,1951.8730087280273,0.0,30200.479484451425,0.0,2885.5786057961286
2026-01-29T14:24:21.514628,769.072802066803,8.5,5.2,3.3,0.2,3.2,52.64644241333008,1951.4862899780273,0.0,51198.68746326276,0.0,1467.2840419117397
2026-01-29T14:24:22.520426,770.0785956382751,8.7,5.2,3.6,0.1,3.2,52.61822509765625,1951.5138854980469,0.0,53569.3230004345,0.0,3512.1778871761417
2026-01-29T14:24:23.526186,771.0843546390533,8.7,5.0,3.7,0.1,3.2,52.62946701049805,1951.501937866211,0.0,109362.86627832691,0.0,6689.413554816425
2026-01-29T14:24:24.531586,772.0897543430328,8.1,4.7,3.3,1.6,3.2,52.60432052612305,1951.5329971313477,0.0,117154.40091516337,0.0,6064.126605187823
2026-01-29T14:24:25.537046,773.0952150821686,8.6,5.5,3.1,0.0,3.2,52.589534759521484,1951.5473709106445,0.0,66712.76262850931,0.0,5004.077249286494
2026-01-29T14:24:26.542569,774.100738286972,8.1,5.4,2.7,0.0,3.2,52.56154251098633,1951.57470703125,0.0,5068.0035452500715,0.0,505.42669284979587
2026-01-29T14:24:27.548104,775.1062726974487,8.0,5.3,2.8,0.0,3.2,52.55644989013672,1951.579044342041,0.0,5074.9097365276275,0.0,500.0291507805535
2026-01-29T14:24:28.553505,776.1116726398468,8.1,5.3,2.7,0.0,3.2,52.555015563964844,1951.5797805786133,0.0,5112.387308576467,0.0,510.1275450217906
2026-01-29T14:24:29.558996,777.1171631813049,8.1,5.3,2.7,0.1,3.2,52.58954620361328,1951.454662322998,0.0,4983.638315408889,0.0,489.2435919201998
2026-01-29T14:24:30.564613,778.12278175354,8.7,5.4,3.3,0.2,3.2,52.9990348815918,1951.127784729004,0.0,4901.472409231222,0.0,493.0434751271972
2026-01-29T14:24:31.570337,779.1285078525543,8.5,5.4,3.2,0.2,3.2,52.92253494262695,1951.203598022461,0.0,5068.9829614390965,0.0,503.55493498113225
2026-01-29T14:24:32.576016,780.1341853141785,8.6,5.3,3.3,0.1,3.2,52.86888122558594,1951.2565650939941,0.0,5152.74182052668,0.0,507.3690686846273
2026-01-29T14:24:33.581835,781.140008687973,8.5,5.3,3.2,0.1,3.2,52.84252166748047,1951.2822380065918,0.0,5061.556043172511,0.0,505.40372811264507
2026-01-29T14:24:34.586183,782.144348859787,7.6,4.9,2.8,1.5,3.2,52.79435729980469,1951.3364181518555,0.0,4485.467067720434,0.0,440.1302331190302
2026-01-29T14:24:35.589238,783.1474001407623,8.2,5.4,2.8,0.0,3.2,52.75558090209961,1951.3746604919434,0.0,4819.268630240366,0.0,489.74515185548324
2026-01-29T14:24:36.591639,784.1498005390167,8.1,5.4,2.6,0.0,3.2,52.74182891845703,1951.3877258300781,0.0,5049.874677686933,0.0,499.1608331797235
2026-01-29T14:24:37.594501,785.152666091919,8.0,5.4,2.6,0.0,3.2,52.71013641357422,1951.418716430664,0.0,4886.023305031355,0.0,491.17310169360167
2026-01-29T14:24:38.597049,786.1552109718323,8.0,5.3,2.7,0.0,3.2,52.681392669677734,1951.4468078613281,0.0,5028.18110547998,0.0,504.97822852192286
2026-01-29T14:24:39.599513,787.1576755046844,8.2,5.4,2.8,0.0,3.2,52.54269027709961,1951.5847244262695,0.0,5157.290916701549,0.0,509.3307964534419
2026-01-29T14:24:40.602494,788.1606600284576,8.2,5.4,2.8,0.0,3.2,52.43173599243164,1951.695083618164,0.0,5106.781821730183,0.0,498.5650604508935
2026-01-29T14:24:41.605312,789.1634745597839,8.0,5.2,2.8,0.0,3.2,52.40971374511719,1951.7163696289062,0.0,5080.680883235757,0.0,499.85685541918036
2026-01-29T14:24:42.610462,790.1686351299286,9.1,6.2,2.9,0.0,3.2,52.3451042175293,1951.7803497314453,0.0,5039.087941948902,0.0,499.33077285078866
2026-01-29T14:24:43.616053,791.1742227077484,8.1,5.3,2.8,0.0,3.2,52.327293395996094,1951.7974395751953,0.0,4861.807611285888,0.0,493.777335521223
2026-01-29T14:24:44.621486,792.1796555519104,7.9,5.3,2.6,0.0,3.2,52.28681945800781,1951.742057800293,0.0,4984.9047160822765,0.0,500.21857854042895
2026-01-29T14:24:45.626885,793.1850531101227,8.3,5.2,3.1,0.3,3.2,52.324886322021484,1951.7917251586914,0.0,4808.050559872666,0.0,489.63863046696645
2026-01-29T14:24:46.632330,794.1904981136322,8.4,5.2,3.1,0.2,3.2,52.31196594238281,1951.8040733337402,0.0,4996.784153464817,0.0,496.8485163791936
2026-01-29T14:24:47.638033,795.1962013244629,8.6,5.3,3.3,0.1,3.2,52.286067962646484,1951.8292541503906,0.0,5123.782872447888,0.0,506.5024179624538
2026-01-29T14:24:48.643365,796.2015364170074,8.7,5.4,3.2,0.1,3.2,52.208839416503906,1951.9058074951172,0.0,5079.917548109703,0.0,505.23613329491434
2026-01-29T14:24:49.648944,797.2071146965027,7.8,4.9,2.9,1.3,3.2,52.17640686035156,1951.9437942504883,0.0,4419.387460781006,0.0,440.2512690084533
2026-01-29T14:24:50.654266,798.2124357223511,8.4,5.6,2.8,0.0,3.2,52.17168045043945,1951.9484786987305,0.0,4821.291756123139,0.0,475.23935125095187
2026-01-29T14:24:51.659575,799.2177450656891,8.1,5.4,2.8,0.0,3.2,52.130069732666016,1951.9893417358398,0.0,5030.297222220246,0.0,501.3309275859117
2026-01-29T14:24:52.664779,800.2229483127594,6.6,4.4,2.2,0.0,3.1,52.0590934753418,1952.059757232666,0.0,5508.321768176159,0.0,568.4272893150395
2026-01-29T14:24:53.670011,801.2281808853149,6.9,4.9,2.0,0.0,3.1,51.97894287109375,1952.1395530700684,0.0,4458.681319848965,0.0,442.987883042711
2026-01-29T14:24:54.675240,802.233410358429,6.9,4.9,2.0,0.0,3.1,51.95877456665039,1952.1593551635742,0.0,4103.536751448328,0.0,391.8100412642348
2026-01-29T14:24:55.678277,803.236438035965,7.6,5.0,2.6,0.3,3.2,52.284244537353516,1951.82666015625,0.0,4243.0915774041,0.0,403.9429911215993
2026-01-29T14:24:56.680778,804.2389404773712,7.8,5.0,2.8,0.2,3.2,52.60555648803711,1951.5049057006836,0.0,25164.11227777109,0.0,1370.3994486283011
2026-01-29T14:24:57.684287,805.2424523830414,7.9,4.9,3.0,0.0,3.2,52.553340911865234,1951.5566902160645,0.0,27229.528273869626,0.0,2593.321401469704
2026-01-29T14:24:58.687508,806.245671749115,8.1,5.2,2.9,0.1,3.2,52.56981658935547,1951.539680480957,0.0,4381.879544277084,0.0,428.1593338118075
2026-01-29T14:24:59.689858,807.2480192184448,7.8,5.0,2.8,0.7,3.2,52.489234924316406,1951.6197242736816,0.0,4293.895641807404,0.0,407.3850949080604
2026-01-29T14:25:00.692748,808.2509121894836,7.4,5.1,2.3,0.7,3.2,52.46946716308594,1951.645694732666,0.0,3749.1698498961114,0.0,351.2042335287489
2026-01-29T14:25:01.695436,809.2535989284515,7.8,5.4,2.4,0.0,3.2,52.40291213989258,1951.711711883545,0.0,4265.529465950381,0.0,400.7894154032865
2026-01-29T14:25:02.699922,810.2581014633179,8.1,5.4,2.6,0.0,3.2,52.33755874633789,1951.776569366455,0.0,55486.479861574284,0.0,3660.9971759444966
2026-01-29T14:25:03.702902,811.2610630989075,7.4,5.0,2.4,0.0,3.2,52.29486846923828,1951.8186988830566,0.0,14593.4038871037,0.0,1387.8928923746457
2026-01-29T14:25:04.705519,812.2636823654175,7.5,5.1,2.4,0.0,3.2,52.245059967041016,1951.8679466247559,0.0,4226.942619699635,0.0,406.3277007264208
2026-01-29T14:25:05.707836,813.2659997940063,7.6,4.9,2.6,0.3,3.2,52.232200622558594,1951.8733673095703,0.0,4404.797447394981,0.0,420.28433458554775
2026-01-29T14:25:06.712579,814.2707514762878,8.0,5.2,2.8,0.1,3.2,52.18449783325195,1951.9207649230957,0.0,4424.050044540249,0.0,423.43234889180917
2026-01-29T14:25:07.717954,815.276124715805,8.0,5.0,2.9,0.2,3.2,52.14256286621094,1951.9621467590332,0.0,4592.3668144722,0.0,434.2799230317193
2026-01-29T14:25:08.721369,816.2795343399048,8.6,5.4,3.2,0.1,3.1,52.105648040771484,1951.9984321594238,0.0,105269.66059693953,0.0,2003.9573293517406
2026-01-29T14:25:09.725329,817.2835013866425,8.2,5.2,3.1,0.1,3.1,52.10530471801758,1951.998176574707,0.0,31279.345912320096,0.0,2650.6775426068393
2026-01-29T14:25:10.730755,818.2889258861542,7.2,4.6,2.5,1.3,3.1,52.027854919433594,1952.0818405151367,0.0,4265.849729646156,0.0,382.6344249769864
2026-01-29T14:25:11.734765,819.2929284572601,7.7,5.3,2.4,0.0,3.1,51.994667053222656,1952.1145401000977,0.0,4313.669438431974,0.0,416.49077272149805
2026-01-29T14:25:12.737617,820.2957797050476,7.7,5.2,2.5,0.0,3.1,51.94182205200195,1952.1667671203613,0.0,4504.153247523279,0.0,436.55174148478926
2026-01-29T14:25:13.741608,821.2997810840607,7.6,5.1,2.4,0.0,3.1,51.93462371826172,1952.1734657287598,0.0,4495.098074380291,0.0,434.4105658312689
2026-01-29T14:25:14.745524,822.3036878108978,8.0,5.3,2.7,0.0,3.1,51.86374282836914,1952.2437286376953,0.0,44403.753835587515,0.0,2052.803902760616
2026-01-29T14:25:15.750739,823.3089108467102,7.7,5.0,2.7,0.1,3.1,51.84550476074219,1952.1854972839355,0.0,32417.170873508236,0.0,3076.9983824097258
2026-01-29T14:25:16.757066,824.3152403831482,7.9,5.0,2.9,0.2,3.2,52.27495193481445,1951.8247985839844,0.0,4521.395675125254,0.0,432.3196445066964
2026-01-29T14:25:17.761290,825.319454908371,8.0,5.1,2.8,0.1,3.2,52.37078857421875,1951.728443145752,0.0,4567.678616995161,0.0,434.49800120891365
2026-01-29T14:25:18.764374,826.3225374221802,8.1,5.1,2.9,0.0,3.2,52.33552169799805,1951.7630653381348,0.0,4512.078546412201,0.0,427.7739071530182
2026-01-29T14:25:19.767816,827.3259832859039,8.1,5.2,2.9,0.1,3.2,52.354705810546875,1951.7432975769043,0.0,4379.933452640843,0.0,427.89526916895636
2026-01-29T14:25:20.772850,828.3310227394104,7.2,4.6,2.5,1.4,3.2,52.334007263183594,1951.7700958251953,0.0,40725.14619483503,0.0,1120.5742750039024
2026-01-29T14:25:21.776953,829.3351182937622,7.8,5.2,2.6,0.0,3.2,52.27933120727539,1951.8242950439453,0.0,41373.06117393861,0.0,3927.465688020416
2026-01-29T14:25:22.779765,830.3379285335541,7.5,5.1,2.4,0.0,3.2,52.27522659301758,1951.8278732299805,0.0,4405.602394803556,0.0,419.865351024118
2026-01-29T14:25:23.782719,831.3408823013306,7.5,5.0,2.5,0.0,3.2,52.239723205566406,1951.8628311157227,0.0,4550.563033302438,0.0,434.21783545206216
2026-01-29T14:25:24.785508,832.343671798706,7.3,5.0,2.3,0.0,3.2,52.21365737915039,1951.8883476257324,0.0,4482.48862877439,0.0,426.47370346867854
2026-01-29T14:25:25.788325,833.3464887142181,7.5,5.0,2.5,0.0,3.2,52.19480895996094,1951.9066619873047,0.0,4446.475713710362,0.0,428.48839904158655
2026-01-29T14:25:26.791059,834.3492233753204,7.5,5.0,2.4,0.0,3.2,52.16551208496094,1951.935447692871,0.0,30353.00206264104,0.0,634.9980220045162
2026-01-29T14:25:27.794333,835.352499961853,7.6,4.9,2.7,0.0,3.2,52.14436340332031,1951.9559898376465,0.0,79226.80319560763,0.0,2892.848316051279
2026-01-29T14:25:28.797792,836.3559565544128,7.6,5.1,2.5,0.0,3.2,52.112308502197266,1951.9874877929688,0.0,4535.312459667954,0.0,437.51010023731163
2026-01-29T14:25:29.802112,837.3602850437164,7.6,5.1,2.5,0.0,3.1,52.08003234863281,1952.0192260742188,0.0,4456.7800679518905,0.0,432.14418411201996
2026-01-29T14:25:30.807642,838.3658151626587,7.5,5.0,2.5,0.2,3.2,52.03626251220703,1951.9826431274414,0.0,4349.946353488811,0.0,417.8534822905624
2026-01-29T14:25:31.813740,839.3719127178192,8.2,5.3,2.9,0.2,3.1,51.99534606933594,1952.0962142944336,0.0,4326.6089791956565,0.0,408.73341093412904
2026-01-29T14:25:32.820045,840.3782198429108,7.9,5.0,2.9,0.1,3.1,51.961299896240234,1952.1296920776367,0.0,38619.55972017249,0.0,2532.341946429811
2026-01-29T14:25:33.824658,841.3828232288361,7.9,4.9,3.0,0.0,3.1,51.92051315307617,1952.1699028015137,0.0,4372.794234025562,0.0,420.47892996272856
2026-01-29T14:25:34.828242,842.3864061832428,7.8,5.1,2.7,0.1,3.1,51.88658905029297,1952.2033081054688,0.0,4320.516695392503,0.0,416.1337142327707
2026-01-29T14:25:35.833814,843.3919894695282,7.2,4.6,2.5,1.5,3.1,51.95623779296875,1952.139736175537,0.0,3782.9400932366666,0.0,354.77494170930095
2026-01-29T14:25:36.839028,844.3971972465515,7.8,5.4,2.4,0.0,3.1,51.92023849487305,1952.1752624511719,0.0,4010.0905285218305,0.0,381.84491626768727
2026-01-29T14:25:37.843472,845.4016380310059,7.9,5.4,2.5,0.0,3.1,51.91469955444336,1952.1803359985352,0.0,4266.023976960622,0.0,407.1576413833406
2026-01-29T14:25:38.847675,846.4058403968811,8.1,5.3,2.8,0.0,3.1,51.88750457763672,1952.2069473266602,0.0,46259.55630263912,0.0,3554.675749430072
2026-01-29T14:25:39.851478,847.4096443653107,7.6,5.2,2.4,0.0,3.1,51.86365509033203,1952.2302474975586,0.0,4383.33741860337,0.0,426.86172596008595
2026-01-29T14:25:40.855321,848.4134871959686,7.6,5.1,2.4,0.2,3.1,51.78202819824219,1952.2132873535156,0.0,4630.194802292306,0.0,414.6671356603941
2026-01-29T14:25:41.858775,849.4169399738312,8.1,5.1,3.0,0.2,3.1,51.78855895996094,1952.20654296875,0.0,4494.475146312766,0.0,426.0050522810346
2026-01-29T14:25:42.863944,850.422116279602,8.2,5.2,3.0,0.2,3.1,51.75239181518555,1952.2420539855957,0.0,4453.051565744029,0.0,430.15044264370357
2026-01-29T14:25:43.868975,851.4271442890167,8.0,5.0,3.0,0.1,3.1,51.70787811279297,1952.2860145568848,0.0,68275.61890754508,0.0,1149.7786604546122
2026-01-29T14:25:44.872407,852.4305713176727,8.1,5.0,3.1,0.1,3.1,51.68806457519531,1952.3051719665527,0.0,45930.234400033645,0.0,3325.5147012945295
2026-01-29T14:25:45.875551,853.4337155818939,7.5,4.8,2.7,0.9,3.1,51.6260871887207,1952.4574089050293,0.0,4440.040398422718,0.0,421.284844578396
2026-01-29T14:25:46.879485,854.4376518726349,7.9,5.3,2.6,0.9,3.1,51.61630630493164,1952.473789215088,0.0,3616.7839821031207,0.0,335.09694095407275
2026-01-29T14:25:47.883320,855.4414854049683,7.7,5.3,2.4,0.0,3.1,51.54646682739258,1952.5430870056152,0.0,4182.943607311792,0.0,396.5247990454123
2026-01-29T14:25:48.886618,856.4447822570801,7.8,5.2,2.6,0.0,3.1,51.53153610229492,1952.557430267334,0.0,4599.828465701457,0.0,431.3273604620381
2026-01-29T14:25:49.890141,857.4483063220978,7.7,5.2,2.5,0.0,3.1,51.53985595703125,1952.5485153198242,0.0,27509.13472491449,0.0,728.594625942577
2026-01-29T14:25:50.893781,858.4519474506378,7.5,4.8,2.6,0.0,3.1,51.54079818725586,1952.5470352172852,0.0,35231.7921154361,0.0,3352.2348688119228
2026-01-29T14:25:51.899062,859.4572331905365,7.4,4.9,2.5,0.0,3.1,51.532447814941406,1952.4582786560059,0.0,4523.1307297771245,0.0,430.57155637056684
2026-01-29T14:25:52.903790,860.4619565010071,7.9,5.0,2.9,0.3,3.1,51.503196716308594,1952.5769996643066,0.0,4403.157379481263,0.0,420.5172677436394
2026-01-29T14:25:53.907210,861.4653747081757,7.9,5.1,2.7,0.2,3.1,51.470455169677734,1952.6090774536133,0.0,4347.129210968263,0.0,410.03484060929725
2026-01-29T14:25:54.910471,862.4686353206635,8.0,5.1,2.9,0.1,3.1,51.44322204589844,1952.6358375549316,0.0,4382.71176512805,0.0,414.21989943863775
2026-01-29T14:25:55.915845,863.4740135669708,8.3,5.1,3.1,0.1,3.1,51.433128356933594,1952.6452903747559,0.0,59968.78930348377,0.0,3652.9399919368225
2026-01-29T14:25:56.921392,864.4795656204224,7.5,4.7,2.8,0.7,3.1,51.41047286987305,1952.667381286621,0.0,4378.587542135041,0.0,424.15857594052096
2026-01-29T14:25:57.927522,865.4856972694397,7.7,5.3,2.4,0.7,3.1,51.42122268676758,1952.6627311706543,0.0,3846.4260700804025,0.0,363.77829246850126
2026-01-29T14:25:58.931960,866.4901304244995,7.6,5.1,2.5,0.0,3.1,51.40726852416992,1952.6762046813965,0.0,4424.333501386677,0.0,428.22930071769224
2026-01-29T14:25:59.937453,867.4956278800964,7.6,5.1,2.5,0.0,3.1,51.42005920410156,1952.6627883911133,0.0,4543.073397612748,0.0,426.8999043704801
2026-01-29T14:26:00.941901,868.5000672340393,7.8,5.2,2.6,0.0,3.1,51.42911148071289,1952.6531410217285,0.0,4443.209341782764,0.0,425.82208058607364
2026-01-29T14:26:01.945401,869.5035665035248,7.6,5.0,2.6,0.0,3.1,51.30364990234375,1952.7780532836914,0.0,68753.41327889102,0.0,2787.713788206694
2026-01-29T14:26:02.948803,870.5069675445557,7.8,5.0,2.8,0.2,3.1,51.64657211303711,1952.4274559020996,0.0,4397.039199253904,0.0,418.708169867473
2026-01-29T14:26:03.952142,871.5103063583374,8.0,5.1,2.9,0.1,3.1,51.76549530029297,1952.3084564208984,0.0,4338.516569850196,0.0,416.83502673047064
2026-01-29T14:26:04.956209,872.5143818855286,7.7,4.8,2.9,0.1,3.1,51.729248046875,1952.344139099121,0.0,4614.247315468911,0.0,444.17141296733826
2026-01-29T14:26:05.960523,873.5186896324158,8.0,5.1,2.8,0.0,3.1,51.70993423461914,1952.3628997802734,0.0,4445.810415325391,0.0,417.7593129630368
2026-01-29T14:26:06.964444,874.5226101875305,7.8,4.8,2.9,0.7,3.1,51.68452835083008,1952.3876037597656,0.0,35709.903701446696,0.0,2232.3748093870963
2026-01-29T14:26:07.968042,875.526205778122,7.6,5.0,2.6,0.9,3.1,51.684791564941406,1952.3935089111328,0.0,18101.869928576434,0.0,1721.7115751788558
2026-01-29T14:26:08.970916,876.5290794372559,7.7,5.1,2.5,0.0,3.1,51.66592025756836,1952.4118309020996,0.0,4560.884872330385,0.0,431.89867165593097
2026-01-29T14:26:09.976232,877.5344054698944,7.8,5.3,2.5,0.0,3.1,51.68568801879883,1952.391487121582,0.0,4387.723943295876,0.0,417.23197473576766
2026-01-29T14:26:10.980421,878.5385842323303,7.7,5.2,2.5,0.0,3.1,51.63504409790039,1952.4416236877441,0.0,4520.025673856831,0.0,413.82143924693565
2026-01-29T14:26:11.983527,879.541689157486,7.6,5.2,2.5,0.0,3.1,51.61534118652344,1952.4607315063477,0.0,4428.24640324234,0.0,421.8538356026659
2026-01-29T14:26:12.988941,880.5471115112305,8.1,5.0,3.1,0.3,3.1,51.59873580932617,1952.469638824463,0.0,52401.049842635155,0.0,3575.4048099195816
2026-01-29T14:26:13.995066,881.5532352924347,8.0,5.1,2.9,0.2,3.1,51.713748931884766,1952.3545875549316,0.0,4665.38128398522,0.0,444.25140372125054
2026-01-29T14:26:15.001265,882.5594351291656,8.0,5.1,2.9,0.1,3.1,51.70338439941406,1952.3642959594727,0.0,4580.604277652918,0.0,431.3649785975184
2026-01-29T14:26:16.005813,883.5639808177948,8.1,5.3,2.9,0.1,3.1,51.66324234008789,1952.403995513916,0.0,4438.795103996871,0.0,425.8273069989149
2026-01-29T14:26:17.012782,884.5709564685822,7.6,4.8,2.8,0.8,3.1,51.621212005615234,1952.445411682129,0.0,4345.737458304842,0.0,414.82222756795767
2026-01-29T14:26:18.018897,885.5770699977875,7.4,5.0,2.4,0.4,3.1,51.61201095581055,1952.4606971740723,0.0,26980.056635795812,0.0,574.2238407790052
2026-01-29T14:26:19.024664,886.5828356742859,7.9,5.1,2.7,0.0,3.1,51.559783935546875,1952.512466430664,0.0,77767.41429390271,0.0,2856.0061709167576
2026-01-29T14:26:20.028870,887.5870378017426,7.8,5.2,2.5,0.0,3.1,51.527191162109375,1952.54443359375,0.0,4442.292673233195,0.0,422.992138352461
2026-01-29T14:26:21.033499,888.5916695594788,7.4,5.0,2.5,0.0,3.1,51.52098846435547,1952.550178527832,0.0,4488.236189123689,0.0,427.3899643734212
2026-01-29T14:26:22.038443,889.5966138839722,7.5,5.1,2.4,0.0,3.1,51.513309478759766,1952.557216644287,0.0,4408.198132026017,0.0,419.33233500543764
2026-01-29T14:26:23.042950,890.6011180877686,7.7,4.8,2.8,0.3,3.1,51.501399993896484,1952.4708061218262,0.0,4447.946454179636,0.0,427.4867405263535
2026-01-29T14:26:24.046845,891.6050124168396,8.0,4.8,3.2,0.2,3.1,51.470726013183594,1952.5007095336914,0.0,55173.08523308322,0.0,3449.1271744308824
2026-01-29T14:26:25.052517,892.6106913089752,8.2,5.1,3.1,0.1,3.1,51.47185516357422,1952.4989967346191,0.0,6625.469451736496,0.0,627.1428074924438
2026-01-29T14:26:26.058807,893.6169807910919,8.2,5.3,2.8,0.0,3.1,51.437103271484375,1952.53324508667,0.0,4457.957504558499,0.0,428.0340418434151
2026-01-29T14:26:27.063014,894.621178150177,7.6,4.8,2.8,0.7,3.1,51.427364349365234,1952.633186340332,0.0,4479.1215612982205,0.0,425.7290900103562
2026-01-29T14:26:28.068648,895.6268231868744,8.0,5.3,2.7,0.9,3.1,51.44817352294922,1952.6167030334473,0.0,3703.1643676964595,0.0,353.79066801678465
2026-01-29T14:26:29.074818,896.6329877376556,7.8,5.2,2.6,0.0,3.1,51.45319747924805,1952.6133995056152,0.0,4451.52227978145,0.0,420.5680402370128
2026-01-29T14:26:30.079177,897.6373422145844,8.0,5.1,2.9,0.0,3.1,51.44868850708008,1952.6172523498535,0.0,58419.04456264515,0.0,3649.6812459926855
2026-01-29T14:26:31.082505,898.6406722068787,7.7,5.1,2.5,0.0,3.1,51.437740325927734,1952.6276969909668,0.0,4582.754758561561,0.0,431.65777375288627
2026-01-29T14:26:32.086885,899.6450564861298,7.8,5.2,2.6,0.0,3.1,51.40505599975586,1952.6597518920898,0.0,4506.27011290707,0.0,432.33366787983294
