timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:41:38.601532,359.5806336402893,14.2,13.6,0.6,0.0,8.6,164.5627098083496,1841.2456512451172,0.0,0.0,0.0,0.0
2026-01-29T14:41:39.604406,360.58350825309753,14.0,13.4,0.6,0.0,8.6,164.52336502075195,1841.2850303649902,0.0,0.0,0.0,0.0
2026-01-29T14:41:40.608446,361.5875585079193,13.9,13.4,0.5,0.0,8.6,164.47369003295898,1841.3347206115723,0.0,0.0,0.0,0.0
2026-01-29T14:41:41.613642,362.59275007247925,13.8,12.3,1.6,0.0,8.6,164.42374801635742,1841.3846626281738,0.0,0.0,0.0,0.0
2026-01-29T14:41:42.618968,363.59807682037354,14.5,12.5,1.9,0.0,8.6,164.38123321533203,1841.4271774291992,0.0,0.0,0.0,0.0
2026-01-29T14:41:43.624239,364.6033477783203,14.4,12.8,1.5,0.0,8.6,164.34319686889648,1841.4652137756348,0.0,0.0,0.0,0.0
2026-01-29T14:41:44.629520,365.60862946510315,13.8,12.8,1.0,0.0,8.6,164.3130645751953,1841.495346069336,0.0,0.0,0.0,0.0
2026-01-29T14:41:45.635419,366.6145293712616,9.4,6.7,2.7,0.0,8.7,165.53839874267578,1840.2700119018555,0.0,0.0,0.0,0.0
2026-01-29T14:41:46.641205,367.62031507492065,4.7,2.4,2.3,0.0,8.7,166.1716194152832,1839.6367874145508,0.0,0.0,0.0,0.0
2026-01-29T14:41:47.647341,368.62645506858826,4.3,2.9,1.3,0.0,8.7,166.32529067993164,1839.483112335205,0.0,1.9878123800361136,0.0,0.007764892109516069
2026-01-29T14:41:48.653250,369.63236355781555,4.3,2.6,1.7,0.0,8.7,166.36275482177734,1839.4456481933594,0.0,0.0,0.0,0.0
2026-01-29T14:41:49.659601,370.63871598243713,4.3,2.9,1.5,0.0,8.7,166.4692611694336,1839.3391418457031,0.0,0.0,0.0,0.0
2026-01-29T14:41:50.666012,371.6451280117035,4.3,3.1,1.2,0.0,8.7,166.4782485961914,1839.3301544189453,0.0,0.0,0.0,0.0
2026-01-29T14:41:51.672327,372.65144062042236,6.5,2.4,4.1,0.0,8.7,166.48532485961914,1839.323070526123,0.0,0.0,0.0,0.0
2026-01-29T14:41:52.678439,373.6575515270233,12.0,7.9,4.0,0.0,8.7,164.98673248291016,1840.821662902832,0.0,0.0,0.0,0.0
2026-01-29T14:41:53.684700,374.6638123989105,14.2,13.4,0.8,0.0,8.7,164.90348052978516,1840.904914855957,0.0,0.0,0.0,0.0
2026-01-29T14:41:54.690842,375.66995310783386,13.9,13.4,0.5,0.0,8.7,164.8223114013672,1840.986083984375,0.0,0.0,0.0,0.0
2026-01-29T14:41:55.695043,376.6741485595703,13.7,13.1,0.6,0.0,8.7,164.74856567382812,1841.059829711914,0.0,0.0,0.0,0.0
2026-01-29T14:41:56.698277,377.6773817539215,13.9,13.4,0.5,0.0,8.7,164.68854904174805,1841.1198463439941,0.0,0.0,0.0,0.0
2026-01-29T14:41:57.701218,378.6803209781647,13.8,13.2,0.6,0.0,8.6,164.61785507202148,1841.1905403137207,0.0,0.0,0.0,0.0
2026-01-29T14:41:58.706107,379.6852195262909,14.1,13.4,0.6,0.0,8.6,164.5654525756836,1841.242935180664,0.0,0.0,0.0,0.0
2026-01-29T14:41:59.711737,380.6908497810364,13.9,13.3,0.5,0.0,8.6,164.5257225036621,1841.2826652526855,0.0,0.0,0.0,0.0
2026-01-29T14:42:00.716084,381.6951982975006,14.1,13.4,0.6,0.0,8.6,164.5008201599121,1841.3075675964355,0.0,0.0,0.0,0.0
2026-01-29T14:42:01.719390,382.69849395751953,13.9,13.3,0.5,0.0,8.6,164.46235275268555,1841.346035003662,0.0,0.0,0.0,0.0
2026-01-29T14:42:02.724208,383.7033214569092,13.8,13.2,0.5,0.0,8.6,164.45261764526367,1841.355770111084,0.0,0.0,0.0,0.0
2026-01-29T14:42:03.729889,384.7090048789978,12.7,11.3,1.4,0.0,8.7,164.83243560791016,1840.9759521484375,0.0,0.0,0.0,0.0
2026-01-29T14:42:04.735621,385.7147362232208,8.7,1.6,7.2,0.0,8.7,165.87001419067383,1839.9383659362793,0.0,0.0,0.0,0.0
2026-01-29T14:42:05.741242,386.72035694122314,9.0,1.5,7.6,0.0,8.7,166.29120635986328,1839.5171737670898,0.0,0.0,0.0,0.0
2026-01-29T14:42:06.747528,387.72664189338684,5.0,3.4,1.6,0.0,8.7,166.37596130371094,1839.4324340820312,0.0,0.0,0.0,0.0
2026-01-29T14:42:07.753149,388.7322630882263,4.5,2.7,1.8,0.0,8.7,166.40274047851562,1839.4056549072266,0.0,0.0,0.0,0.0
2026-01-29T14:42:08.758809,389.73792266845703,4.5,3.3,1.2,0.0,8.7,166.47810745239258,1839.3302917480469,0.0,0.0,0.0,0.0
2026-01-29T14:42:09.764568,390.7436819076538,4.2,2.9,1.3,0.0,8.7,166.5092010498047,1839.2991943359375,0.0,0.0,0.0,0.0
2026-01-29T14:42:10.770269,391.749383687973,7.6,6.2,1.3,0.0,8.7,165.10114288330078,1840.7072525024414,0.0,0.0,0.0,0.0
2026-01-29T14:42:11.776048,392.7551612854004,14.1,13.5,0.6,0.0,8.7,165.00425720214844,1840.8041381835938,0.0,0.0,0.0,0.0
2026-01-29T14:42:12.781746,393.7608585357666,14.2,13.5,0.6,0.0,8.7,164.8769302368164,1840.9314651489258,0.0,0.0,0.0,0.0
2026-01-29T14:42:13.787366,394.7664828300476,14.2,13.4,0.7,0.0,8.7,164.7721176147461,1841.036277770996,0.0,0.0,0.0,0.0
2026-01-29T14:42:14.793118,395.7722313404083,14.0,12.3,1.6,0.0,8.7,164.6798210144043,1841.128574371338,0.0,0.0,0.0,0.0
2026-01-29T14:42:15.798712,396.7778260707855,13.8,12.5,1.3,0.0,8.6,164.6086311340332,1841.199764251709,0.0,0.0,0.0,0.0
2026-01-29T14:42:16.804395,397.78350853919983,13.9,13.4,0.6,0.0,8.6,164.53070068359375,1841.2776947021484,0.0,0.0,0.0,0.0
2026-01-29T14:42:17.807828,398.78693103790283,14.0,13.4,0.6,0.0,8.6,164.50457382202148,1841.303810119629,0.0,1.993140463212378,0.0,0.007785704934423351
2026-01-29T14:42:18.812694,399.79180812835693,14.1,13.5,0.6,0.0,8.6,164.4496726989746,1841.358715057373,0.0,0.0,0.0,0.0
2026-01-29T14:42:19.818223,400.7973356246948,14.1,13.5,0.6,0.0,8.6,164.42815017700195,1841.3802375793457,0.0,0.0,0.0,0.0
2026-01-29T14:42:20.823665,401.8027753829956,13.9,13.3,0.5,0.0,8.6,164.38350296020508,1841.4248847961426,0.0,0.0,0.0,0.0
2026-01-29T14:42:21.829057,402.8081679344177,13.9,13.3,0.5,0.0,8.6,164.34600830078125,1841.4623947143555,0.0,0.0,0.0,0.0
2026-01-29T14:42:22.834602,403.8137152194977,6.2,2.7,3.6,0.0,8.7,165.74906158447266,1840.0593299865723,0.0,0.0,0.0,0.0
2026-01-29T14:42:23.840126,404.81923627853394,4.6,2.6,2.0,0.0,8.7,166.22314453125,1839.5852508544922,0.0,0.0,0.0,0.0
2026-01-29T14:42:24.845565,405.82467675209045,5.3,3.1,2.2,0.0,8.7,166.29711151123047,1839.5112838745117,0.0,0.0,0.0,0.0
2026-01-29T14:42:25.851049,406.83015871047974,9.3,1.5,7.8,0.0,8.7,166.2512435913086,1839.5571517944336,0.0,0.0,0.0,0.0
2026-01-29T14:42:26.856563,407.8356714248657,7.1,2.7,4.5,0.0,8.7,166.37052154541016,1839.437873840332,0.0,0.0,0.0,0.0
2026-01-29T14:42:27.860157,408.83925914764404,4.6,3.4,1.2,0.0,8.7,166.43489456176758,1839.3735008239746,0.0,0.0,0.0,0.0
2026-01-29T14:42:28.864916,409.84403920173645,5.6,4.1,1.4,0.0,8.7,165.1999626159668,1840.6084327697754,0.0,0.0,0.0,0.0
2026-01-29T14:42:29.870798,410.8499116897583,14.1,13.4,0.6,0.0,8.7,165.11047744750977,1840.697910308838,0.0,0.0,0.0,0.0
2026-01-29T14:42:30.877383,411.8564968109131,14.1,13.5,0.6,0.0,8.7,165.0136833190918,1840.7947044372559,0.0,0.0,0.0,0.0
2026-01-29T14:42:31.883089,412.86220049858093,14.0,13.4,0.5,0.0,8.7,164.9149398803711,1840.8934478759766,0.0,0.0,0.0,0.0
2026-01-29T14:42:32.886550,413.8656539916992,14.0,13.4,0.6,0.0,8.7,164.8551788330078,1840.9532089233398,0.0,0.0,0.0,0.0
2026-01-29T14:42:33.891333,414.8704466819763,13.9,13.3,0.5,0.0,8.7,164.78580856323242,1841.0225791931152,0.0,0.0,0.0,0.0
2026-01-29T14:42:34.896954,415.87606596946716,13.9,13.4,0.6,0.0,8.7,164.74248123168945,1841.0659217834473,0.0,0.0,0.0,0.0
2026-01-29T14:42:35.902522,416.8816342353821,13.9,13.1,0.8,0.0,8.7,164.68248748779297,1841.1259155273438,0.0,0.0,0.0,0.0
2026-01-29T14:42:36.908140,417.8872539997101,13.9,12.3,1.6,0.0,8.6,164.6333465576172,1841.1750564575195,0.0,0.0,0.0,0.0
2026-01-29T14:42:37.913768,418.8928806781769,14.0,12.4,1.6,0.0,8.6,164.61540603637695,1841.1929931640625,0.0,0.0,0.0,0.0
2026-01-29T14:42:38.919478,419.89859199523926,14.2,13.4,0.8,0.0,8.6,164.57946014404297,1841.228931427002,0.0,0.0,0.0,0.0
2026-01-29T14:42:39.925077,420.90419006347656,14.1,13.6,0.6,0.0,8.6,164.57888793945312,1841.2295036315918,0.0,0.0,0.0,0.0
2026-01-29T14:42:40.930607,421.90971851348877,7.8,4.8,3.1,0.0,8.7,165.44952392578125,1840.3588676452637,0.0,0.0,0.0,0.0
2026-01-29T14:42:41.936073,422.91518354415894,4.5,2.4,2.1,0.0,8.7,164.72515487670898,1841.0832405090332,0.0,0.0,0.0,0.0
2026-01-29T14:42:42.941488,423.92059803009033,4.9,3.4,1.5,0.0,8.7,164.79407119750977,1841.0140380859375,0.0,0.0,0.0,0.0
2026-01-29T14:42:43.946886,424.92599749565125,4.2,2.6,1.6,0.1,8.7,164.69480895996094,1841.1178169250488,0.0,0.0,0.0,0.0
2026-01-29T14:42:44.952175,425.9312844276428,4.3,3.7,0.6,0.0,8.7,164.88955307006836,1840.9232063293457,0.0,0.0,0.0,0.0
2026-01-29T14:42:45.957396,426.9365065097809,6.1,2.8,3.3,0.0,8.7,164.91687393188477,1840.8958778381348,0.0,0.0,0.0,0.0
2026-01-29T14:42:46.962626,427.94173550605774,8.6,1.5,7.1,0.0,8.7,164.87619018554688,1840.9365692138672,0.0,0.0,0.0,0.0
2026-01-29T14:42:47.965679,428.94478011131287,12.1,11.6,0.4,0.0,8.6,163.37615966796875,1842.4365997314453,0.0,0.0,0.0,0.0
2026-01-29T14:42:48.970159,429.94926929473877,13.9,13.6,0.2,0.0,8.6,163.36164093017578,1842.4511337280273,0.0,0.0,0.0,0.0
2026-01-29T14:42:49.975469,430.95457887649536,13.5,13.4,0.2,0.0,8.6,163.37496185302734,1842.4378128051758,0.0,0.0,0.0,0.0
2026-01-29T14:42:50.980634,431.9597430229187,13.5,13.4,0.1,0.0,8.6,163.34624099731445,1842.4665336608887,0.0,0.0,0.0,0.0
2026-01-29T14:42:51.985835,432.96494364738464,13.5,13.4,0.1,0.0,8.6,163.31568908691406,1842.4970779418945,0.0,0.0,0.0,0.0
2026-01-29T14:42:52.991058,433.9701681137085,13.5,13.4,0.1,0.0,8.6,163.30434036254883,1842.5084419250488,0.0,0.0,0.0,0.0
2026-01-29T14:42:53.996219,434.97532773017883,13.5,13.4,0.1,0.0,8.6,163.28769302368164,1842.525089263916,0.0,0.0,0.0,0.0
2026-01-29T14:42:55.001405,435.98051357269287,13.3,13.1,0.2,0.0,8.6,163.27301025390625,1842.5397720336914,0.0,0.0,0.0,0.0
2026-01-29T14:42:56.006711,436.9858205318451,13.6,13.5,0.1,0.0,8.6,163.26281356811523,1842.5499687194824,0.0,0.0,0.0,0.0
2026-01-29T14:42:57.011906,437.99101543426514,13.5,13.4,0.1,0.0,8.6,163.25315475463867,1842.559627532959,0.0,0.0,0.0,0.0
2026-01-29T14:42:58.017214,438.9963233470917,13.7,13.2,0.4,0.0,8.6,163.29138565063477,1842.5213890075684,0.0,0.0,0.0,0.0
2026-01-29T14:42:59.022540,440.0016505718231,8.5,4.7,3.8,0.0,8.6,164.54916381835938,1841.2636108398438,0.0,0.0,0.0,0.0
2026-01-29T14:43:00.027770,441.00688004493713,4.3,3.2,1.1,0.0,8.7,165.18206024169922,1840.630714416504,0.0,0.0,0.0,0.0
2026-01-29T14:43:01.033120,442.01223039627075,4.3,3.5,0.8,0.0,8.7,165.25264739990234,1840.5601272583008,0.0,0.0,0.0,0.0
2026-01-29T14:43:02.038397,443.01750802993774,4.0,3.3,0.8,0.0,8.7,165.20861434936523,1840.604160308838,0.0,0.0,0.0,0.0
2026-01-29T14:43:03.043709,444.0228192806244,4.0,3.3,0.7,0.0,8.7,165.15970993041992,1840.6530952453613,0.0,0.0,0.0,0.0
2026-01-29T14:43:04.049022,445.02813243865967,4.0,3.4,0.6,0.0,8.7,165.26568222045898,1840.5471229553223,0.0,0.0,0.0,0.0
2026-01-29T14:43:05.054312,446.0334212779999,3.9,3.4,0.6,0.0,8.6,164.43059158325195,1841.3826904296875,0.0,0.0,0.0,0.0
2026-01-29T14:43:06.059574,447.03868412971497,2.2,1.6,0.7,0.0,8.6,164.52759170532227,1841.2852058410645,0.0,0.0,0.0,0.0
2026-01-29T14:43:07.064887,448.0439975261688,1.4,0.9,0.5,0.0,8.7,165.01228713989258,1840.8005027770996,0.0,0.0,0.0,0.0
2026-01-29T14:43:08.069923,449.04904437065125,0.7,0.1,0.5,0.0,7.7,146.00317764282227,1859.8096237182617,0.0,0.0,0.0,0.0
2026-01-29T14:43:09.075127,450.0542380809784,0.9,0.3,0.5,0.0,6.4,120.26941680908203,1885.5434112548828,0.0,0.0,0.0,0.0
2026-01-29T14:43:10.080399,451.0595099925995,0.7,0.2,0.5,0.0,5.0,91.32279205322266,1914.491958618164,0.0,0.0,0.0,0.0
2026-01-29T14:43:11.085595,452.0647039413452,0.6,0.1,0.5,0.0,3.5,61.69640350341797,1944.1164245605469,0.0,0.0,0.0,0.0
2026-01-29T14:43:12.090830,453.069940328598,5.6,4.9,0.7,0.0,2.8,46.82457733154297,1958.9882431030273,0.0,0.0,0.0,0.0
2026-01-29T14:43:13.093789,454.0728898048401,1.9,1.7,0.2,0.0,2.8,46.834598541259766,1958.9782180786133,0.0,0.0,0.0,0.0
2026-01-29T14:43:14.097999,455.07710671424866,0.8,0.6,0.1,0.0,2.8,46.82770538330078,1958.9851150512695,0.0,0.0,0.0,0.0
2026-01-29T14:43:15.102991,456.08209776878357,0.6,0.5,0.1,0.0,2.8,46.78615188598633,1959.026668548584,0.0,0.0,0.0,0.0
2026-01-29T14:43:16.108273,457.0873832702637,0.9,0.6,0.2,0.0,2.8,46.778961181640625,1959.033847808838,0.0,2209.335197461181,0.0,249.246533279544
2026-01-29T14:43:17.113627,458.0927369594574,0.8,0.4,0.3,0.0,2.8,46.778324127197266,1959.034496307373,0.0,2072.902325221811,0.0,238.69087325123394
2026-01-29T14:43:18.118826,459.09793519973755,0.7,0.3,0.4,0.0,2.8,46.82286834716797,1958.989948272705,0.0,145.24484388575158,0.0,12.722913604504246
2026-01-29T14:43:19.124291,460.103399515152,0.7,0.2,0.4,0.0,2.8,46.83346939086914,1958.979347229004,0.0,150.17919448509778,0.0,12.750623869518082
2026-01-29T14:43:20.129590,461.1087005138397,0.7,0.3,0.4,0.0,2.8,46.8798828125,1958.9329299926758,0.0,133.2937911446532,0.0,12.239839147203172
2026-01-29T14:43:21.134727,462.11383509635925,0.6,0.2,0.4,0.0,2.8,46.87263870239258,1958.9401741027832,0.0,159.18209710722974,0.0,12.793639249926764
2026-01-29T14:43:22.139896,463.11900448799133,0.6,0.2,0.4,0.0,2.8,46.86884689331055,1958.9439659118652,0.0,149.22882680392857,0.0,12.785490629815756
2026-01-29T14:43:23.145180,464.1242907047272,0.6,0.2,0.4,0.0,2.8,46.867305755615234,1958.9455070495605,0.0,146.2273244401059,0.0,12.815096619990149
2026-01-29T14:43:24.150418,465.1295278072357,0.6,0.3,0.3,0.0,2.8,46.86542892456055,1958.9473838806152,0.0,163.14539635104447,0.0,15.240478384355859
2026-01-29T14:43:25.155495,466.13460183143616,0.7,0.4,0.2,0.0,2.8,46.99762725830078,1958.815185546875,0.0,187.05010053126432,0.0,19.957244560921758
2026-01-29T14:43:26.160563,467.1396703720093,0.7,0.2,0.5,0.0,2.9,48.03810501098633,1957.7747535705566,0.0,0.0,0.0,0.0
2026-01-29T14:43:27.165833,468.14494371414185,1.1,0.5,0.5,0.0,3.0,48.86751937866211,1955.6437339782715,0.0,0.0,0.0,0.0
2026-01-29T14:43:28.171230,469.1503396034241,0.8,0.4,0.4,0.0,3.0,48.91204833984375,1955.0423126220703,0.0,0.0,0.0,0.0
2026-01-29T14:43:29.175018,470.15411949157715,6.4,3.7,2.6,0.0,3.0,49.22052764892578,1954.7338371276855,0.0,3617.2813723587724,0.0,363.16176267650246
2026-01-29T14:43:30.178085,471.1571877002716,7.6,4.7,2.8,0.0,3.0,49.24156188964844,1954.712802886963,0.0,4909.950465397085,0.0,483.42450108862033
2026-01-29T14:43:31.183459,472.16257333755493,7.1,4.5,2.5,0.0,3.0,49.2624397277832,1954.6919250488281,0.0,4808.190805484135,0.0,480.04821834852726
2026-01-29T14:43:32.189928,473.16905760765076,7.4,4.8,2.5,0.0,3.0,49.248653411865234,1954.705711364746,0.0,4871.505917913877,0.0,499.07040569287113
2026-01-29T14:43:33.195923,474.1750512123108,7.2,4.8,2.4,0.0,3.0,49.24509811401367,1954.7092666625977,0.0,4684.892681257447,0.0,478.93130792791885
2026-01-29T14:43:34.202287,475.181401014328,7.5,5.0,2.6,0.0,3.0,49.22468185424805,1954.7296676635742,0.0,4550.061363948656,0.0,481.1275030916991
2026-01-29T14:43:35.208640,476.1877555847168,7.4,4.9,2.5,0.0,3.0,49.204280853271484,1954.7500686645508,0.0,4696.159046434031,0.0,478.5140503715272
2026-01-29T14:43:36.212643,477.1917471885681,7.3,4.8,2.5,0.0,3.0,49.18118667602539,1954.7731628417969,0.0,4631.421549897901,0.0,453.34551565625276
2026-01-29T14:43:37.216169,478.1952738761902,7.4,4.9,2.4,0.0,3.0,49.190956115722656,1954.7633934020996,0.0,4336.714035914669,0.0,449.69616981160766
2026-01-29T14:43:38.221679,479.2007920742035,8.0,5.4,2.6,0.0,3.0,49.21104431152344,1954.7433052062988,0.0,4556.921365765105,0.0,497.4575963742478
2026-01-29T14:43:39.227950,480.2070643901825,7.3,4.8,2.4,0.0,3.0,49.22932052612305,1954.7250289916992,0.0,4510.753373774958,0.0,480.50666154255504
2026-01-29T14:43:40.234174,481.21328711509705,7.7,5.1,2.6,0.0,3.0,49.25474548339844,1954.6996040344238,0.0,4704.676978688982,0.0,496.74765178846025
2026-01-29T14:43:41.238655,482.2177608013153,7.4,4.9,2.4,0.0,3.0,49.240234375,1954.714111328125,0.0,4533.645472077206,0.0,497.9596428787589
2026-01-29T14:43:42.242721,483.2218301296234,8.6,5.8,2.7,0.0,3.0,49.26435089111328,1954.6899909973145,0.0,4445.949312486094,0.0,466.83899468410596
2026-01-29T14:43:43.248427,484.2275347709656,7.5,5.0,2.5,0.0,3.0,49.262733459472656,1954.691608428955,0.0,4524.179314510642,0.0,480.95816977783636
2026-01-29T14:43:44.252182,485.23128604888916,7.2,4.8,2.4,0.0,3.0,49.25517272949219,1954.6991653442383,0.0,4520.005407980952,0.0,465.8733808479376
2026-01-29T14:43:45.257381,486.2364947795868,7.5,5.1,2.4,0.0,3.0,49.244850158691406,1954.7094955444336,0.0,4303.655243815288,0.0,465.7614348490933
2026-01-29T14:43:46.263319,487.24242973327637,7.7,5.3,2.4,0.0,3.0,49.23198699951172,1954.7223510742188,0.0,4242.799959044524,0.0,465.3998278353135
2026-01-29T14:43:47.269385,488.248498916626,7.5,5.0,2.6,0.0,3.0,49.216819763183594,1954.7375183105469,0.0,15257.486819080625,0.0,1467.3061708125817
2026-01-29T14:43:48.275470,489.2545835971832,7.7,5.3,2.4,0.0,3.0,49.19205856323242,1954.762279510498,0.0,4206.40137977155,0.0,454.21627464051267
2026-01-29T14:43:49.281688,490.2607982158661,7.7,5.0,2.7,0.2,3.0,49.21275329589844,1954.737808227539,0.0,4199.877334617258,0.0,461.27934277195106
2026-01-29T14:43:50.287998,491.26710867881775,7.7,4.8,2.9,0.2,3.0,49.215816497802734,1954.7347793579102,0.0,4474.764299405085,0.0,465.2362407807106
2026-01-29T14:43:51.294326,492.27344012260437,8.3,5.3,3.0,0.1,3.0,49.202674865722656,1954.7479209899902,0.0,4264.02190084867,0.0,476.6794029910153
2026-01-29T14:43:52.301444,493.28055906295776,8.2,5.2,3.0,0.1,3.0,49.2069091796875,1954.7436866760254,0.0,15128.359818917286,0.0,1374.6411306235318
2026-01-29T14:43:53.307911,494.2870223522186,8.3,5.0,3.3,0.1,3.0,49.1695442199707,1954.781047821045,0.0,42711.677310035746,0.0,3638.363991046655
2026-01-29T14:43:54.314169,495.2932789325714,7.0,4.4,2.5,1.5,3.0,49.185508728027344,1954.7688179016113,0.0,4093.37192280463,0.0,421.53271268958366
2026-01-29T14:43:55.320413,496.299524307251,7.7,5.2,2.5,0.0,3.0,49.160728454589844,1954.7935981750488,0.0,4569.481486114972,0.0,485.98644941180874
2026-01-29T14:43:56.324846,497.3039519786835,7.8,5.1,2.6,0.0,3.0,49.14224624633789,1954.8120803833008,0.0,4385.531075329154,0.0,484.0542369147889
2026-01-29T14:43:57.330312,498.3094277381897,7.3,4.9,2.4,0.0,3.0,49.1265754699707,1954.827751159668,0.0,4505.406816230394,0.0,469.52300235298355
2026-01-29T14:43:58.336470,499.3155851364136,7.9,5.2,2.6,0.0,3.0,49.16080093383789,1954.7935180664062,0.0,8379.386798396925,0.0,792.2839546280347
2026-01-29T14:43:59.343149,500.32226276397705,7.6,4.9,2.7,0.2,3.0,49.157569885253906,1954.7929077148438,0.0,11703.846074851883,0.0,1143.0390856952304
2026-01-29T14:44:00.349554,501.3286683559418,8.0,4.9,3.1,0.2,3.0,49.1768913269043,1954.773593902588,0.0,4591.592510791447,0.0,481.129477227506
2026-01-29T14:44:01.355984,502.33509850502014,7.9,4.9,3.0,0.2,3.0,49.162353515625,1954.787956237793,0.0,4491.122483667841,0.0,481.1251582164906
2026-01-29T14:44:02.360254,503.33935952186584,8.0,5.0,3.0,0.1,3.0,49.163116455078125,1954.7871932983398,0.0,4475.851488326423,0.0,482.11710231686266
2026-01-29T14:44:03.365889,504.3450040817261,8.0,5.0,3.0,0.1,3.0,49.166748046875,1954.783561706543,0.0,4577.243141976137,0.0,492.03592493526406
2026-01-29T14:44:04.372252,505.35136675834656,7.2,4.4,2.8,1.7,3.0,49.161983489990234,1954.7923469543457,0.0,32301.48380545796,0.0,3414.9367385376418
2026-01-29T14:44:05.377030,506.35613489151,7.7,5.1,2.5,0.0,3.0,49.16141128540039,1954.7929191589355,0.0,4950.300707291979,0.0,519.3340293622982
2026-01-29T14:44:06.382456,507.36157035827637,7.7,5.1,2.5,0.0,3.0,49.157352447509766,1954.796974182129,0.0,4486.691893912016,0.0,477.1414939620984
2026-01-29T14:44:07.388665,508.3677797317505,7.7,5.1,2.6,0.0,3.0,49.15437698364258,1954.7999458312988,0.0,4481.166218205289,0.0,480.1582274101995
2026-01-29T14:44:08.394676,509.37379145622253,7.6,5.1,2.5,0.0,3.0,49.168670654296875,1954.78564453125,0.0,4432.365464409595,0.0,454.99246642025565
2026-01-29T14:44:09.401197,510.380313873291,8.1,5.3,2.8,0.2,3.0,49.19974136352539,1954.7507362365723,0.0,4423.155607183532,0.0,477.03756819598755
2026-01-29T14:44:10.407701,511.38681149482727,8.4,5.0,3.3,0.2,3.0,49.53142547607422,1954.4188652038574,0.0,33962.060179221575,0.0,3538.767647260866
2026-01-29T14:44:11.413048,512.3921608924866,7.9,4.9,3.0,0.2,3.0,49.515655517578125,1954.4346351623535,0.0,4756.572214556981,0.0,499.27627073706
2026-01-29T14:44:12.416836,513.395941734314,8.2,5.1,3.1,0.1,3.0,49.4857177734375,1954.4645729064941,0.0,4555.704999279136,0.0,480.9164655492447
2026-01-29T14:44:13.422158,514.4012722969055,8.5,5.3,3.1,0.1,3.0,49.48001480102539,1954.4702682495117,0.0,4572.705582807711,0.0,487.2394609101008
2026-01-29T14:44:14.427886,515.4070007801056,7.2,4.5,2.6,1.3,3.0,49.45377731323242,1954.5005378723145,0.0,4121.39556781529,0.0,427.6600414477212
2026-01-29T14:44:15.434197,516.4133112430573,7.7,5.1,2.6,0.0,3.0,49.43014144897461,1954.5241737365723,0.0,22117.413064662294,0.0,2348.44417529956
2026-01-29T14:44:16.438287,517.4173908233643,7.8,5.0,2.7,0.0,3.0,49.42256546020508,1954.5317497253418,0.0,16095.020570827768,0.0,1653.6663239540894
2026-01-29T14:44:17.443746,518.4228601455688,7.7,5.2,2.6,0.0,3.0,49.405967712402344,1954.5483474731445,0.0,4611.864193092799,0.0,484.3212661399936
2026-01-29T14:44:18.450216,519.4293308258057,7.8,5.1,2.7,0.0,3.0,49.342567443847656,1954.611743927002,0.0,4802.925241878306,0.0,462.56969030243465
2026-01-29T14:44:19.454369,520.4334738254547,7.8,5.1,2.7,0.0,3.0,49.36190414428711,1954.5924072265625,0.0,4757.203573424684,0.0,495.1037585730234
2026-01-29T14:44:20.457651,521.4367558956146,7.9,5.2,2.7,0.0,3.0,49.34318542480469,1954.6111221313477,0.0,4782.3064152005145,0.0,489.05916919593506
2026-01-29T14:44:21.462869,522.4419841766357,8.1,5.1,3.0,0.0,3.0,49.344459533691406,1954.609848022461,0.0,57681.5660087995,0.0,4664.455220995458
2026-01-29T14:44:22.469429,523.4485449790955,7.5,4.9,2.6,0.0,3.0,49.325050354003906,1954.6292572021484,0.0,4750.831863312063,0.0,488.59143957074446
2026-01-29T14:44:23.475551,524.454666852951,7.6,4.9,2.7,0.0,3.0,49.32086944580078,1954.633430480957,0.0,4796.629918677455,0.0,501.5384221653816
2026-01-29T14:44:24.479900,525.4590039253235,7.7,5.0,2.7,0.0,3.0,49.292724609375,1954.6538925170898,0.0,4750.302459372275,0.0,485.85184515234016
2026-01-29T14:44:25.483339,526.4624445438385,8.0,4.9,3.1,0.4,3.0,49.28706359863281,1954.6632041931152,0.0,4686.885389755805,0.0,482.4661682576077
2026-01-29T14:44:26.488111,527.4672238826752,8.2,5.0,3.2,0.2,3.0,49.26830291748047,1954.6819648742676,0.0,4903.637509263132,0.0,495.14876609020695
2026-01-29T14:44:27.492405,528.4715113639832,8.3,5.0,3.3,0.1,3.0,49.246551513671875,1954.7037162780762,0.0,139065.8678056683,0.0,2256.9567309792365
2026-01-29T14:44:28.497941,529.477055311203,8.6,5.1,3.5,0.1,3.0,49.26762008666992,1954.6826438903809,0.0,28025.330630911743,0.0,2770.397914190843
2026-01-29T14:44:29.503585,530.4827001094818,7.6,4.8,2.9,1.5,3.0,49.288116455078125,1954.6661834716797,0.0,4328.523016712573,0.0,443.18916117554625
2026-01-29T14:44:30.509632,531.4887473583221,8.4,5.5,2.8,0.0,3.0,49.28500747680664,1954.6692924499512,0.0,4496.808822309633,0.0,455.67432872649164
2026-01-29T14:44:31.515907,532.4950218200684,7.8,5.1,2.7,0.0,3.0,49.232906341552734,1954.721393585205,0.0,4710.440031985784,0.0,475.26749900784836
